wavelengths,results
0.2,0.0
0.21000000000000002,0.0
0.22000000000000003,0.0
0.23000000000000004,0.0
0.24000000000000005,0.0
0.25000000000000006,0.0
0.26000000000000006,0.0
0.2700000000000001,0.0
0.2800000000000001,0.0
0.2900000000000001,0.0
0.3000000000000001,0.0
0.3100000000000001,0.0
0.3200000000000001,0.0
0.3300000000000001,0.0
0.34000000000000014,0.0
0.35000000000000014,0.0
0.36000000000000015,0.0
0.37000000000000016,0.0
0.38000000000000017,0.0
0.3900000000000002,0.0
0.4000000000000002,0.046
0.4100000000000002,0.054
0.4200000000000002,0.062
0.4300000000000002,0.072
0.4400000000000002,0.075
0.45000000000000023,0.08
0.46000000000000024,0.084
0.47000000000000025,0.087
0.48000000000000026,0.09
0.49000000000000027,0.093
0.5000000000000002,0.1
0.5100000000000002,0.116
0.5200000000000002,0.143
0.5300000000000002,0.171
0.5400000000000003,0.189
0.5500000000000003,0.197
0.5600000000000003,0.197
0.5700000000000003,0.186
0.5800000000000003,0.172
0.5900000000000003,0.166
0.6000000000000003,0.161
0.6100000000000003,0.155
0.6200000000000003,0.147
0.6300000000000003,0.145
0.6400000000000003,0.139
0.6500000000000004,0.128
0.6600000000000004,0.12
0.6700000000000004,0.111
0.6800000000000004,0.111
0.6900000000000004,0.139
0.7000000000000004,0.212
0.7100000000000004,0.302
0.7200000000000004,0.411
0.7300000000000004,0.541
0.7400000000000004,0.663
0.7500000000000004,0.742
0.7600000000000005,0.794
0.7700000000000005,0.79
0.7800000000000005,0.795
0.7900000000000005,0.799
0.8000000000000005,0.802
0.8100000000000005,0.802
0.8200000000000005,0.8
0.8300000000000005,0.799
0.8400000000000005,0.797
0.8500000000000005,0.797
0.8600000000000005,0.795
0.8700000000000006,0.793
0.8800000000000006,0.791
0.8900000000000006,0.785
0.9000000000000006,0.785
0.9100000000000006,0.776
0.9200000000000006,0.769
0.9300000000000006,0.76
0.9400000000000006,0.73
0.9500000000000006,0.703
0.9600000000000006,0.673
0.9700000000000006,0.661
0.9800000000000006,0.658
0.9900000000000007,0.662
1.0000000000000007,0.666
1.0100000000000007,0.667
1.0200000000000007,0.667
1.0300000000000007,0.667
1.0400000000000007,0.667
1.0500000000000007,0.667
1.0600000000000007,0.667
1.0700000000000007,0.667
1.0800000000000007,0.667
1.0900000000000007,0.667
