wavelengths,results
0.2,0.0
0.21000000000000002,0.0
0.22000000000000003,0.0
0.23000000000000004,0.0
0.24000000000000005,0.0
0.25000000000000006,0.0
0.26000000000000006,0.0
0.2700000000000001,0.0
0.2800000000000001,0.0
0.2900000000000001,0.0
0.3000000000000001,0.0
0.3100000000000001,0.0
0.3200000000000001,0.0
0.3300000000000001,0.0
0.34000000000000014,0.0
0.35000000000000014,0.0
0.36000000000000015,0.0
0.37000000000000016,0.0
0.38000000000000017,0.0
0.3900000000000002,0.0
0.4000000000000002,0.046
0.4100000000000002,0.054
0.4200000000000002,0.062
0.4300000000000002,0.072
0.4400000000000002,0.075
0.45000000000000023,0.08
0.46000000000000024,0.084
0.47000000000000025,0.087
0.48000000000000026,0.089
0.49000000000000027,0.092
0.5000000000000002,0.099
0.5100000000000002,0.114
0.5200000000000002,0.141
0.5300000000000002,0.168
0.5400000000000003,0.184
0.5500000000000003,0.192
0.5600000000000003,0.19
0.5700000000000003,0.173
0.5800000000000003,0.165
0.5900000000000003,0.136
0.6000000000000003,0.154
0.6100000000000003,0.149
0.6200000000000003,0.142
0.6300000000000003,0.136
0.6400000000000003,0.135
0.6500000000000004,0.123
0.6600000000000004,0.117
0.6700000000000004,0.109
0.6800000000000004,0.11
0.6900000000000004,0.125
0.7000000000000004,0.19
0.7100000000000004,0.289
0.7200000000000004,0.242
0.7300000000000004,0.43
0.7400000000000004,0.615
0.7500000000000004,0.739
0.7600000000000005,0.25
0.7700000000000005,0.781
0.7800000000000005,0.795
0.7900000000000005,0.742
0.8000000000000005,0.787
0.8100000000000005,0.775
0.8200000000000005,0.589
0.8300000000000005,0.692
0.8400000000000005,0.75
0.8500000000000005,0.787
0.8600000000000005,0.795
0.8700000000000006,0.793
0.8800000000000006,0.789
0.8900000000000006,0.763
0.9000000000000006,0.487
0.9100000000000006,0.514
0.9200000000000006,0.723
0.9300000000000006,0.248
0.9400000000000006,0.302
0.9500000000000006,0.057
0.9600000000000006,0.256
0.9700000000000006,0.468
0.9800000000000006,0.467
0.9900000000000007,0.634
1.0000000000000007,0.657
1.0100000000000007,0.642
1.0200000000000007,0.655
1.0300000000000007,0.665
1.0400000000000007,0.666
1.0500000000000007,0.666
1.0600000000000007,0.666
1.0700000000000007,0.653
1.0800000000000007,0.61
1.0900000000000007,0.575
