,Spectrum
400,0.018107149697280944
401,0.018123456852106017
402,0.01813407104195934
403,0.018156214418301297
404,0.018195751362547658
405,0.01823575432675895
406,0.018281794817317714
407,0.018333660130999945
408,0.01839717111443481
409,0.018455184649766206
410,0.018501570683042822
411,0.018542027778286254
412,0.018599916012813293
413,0.018663894913850072
414,0.018739632654644105
415,0.01880386832670414
416,0.018874117889468883
417,0.018938621271760794
418,0.019003358020689552
419,0.0190738055121952
420,0.019144102213204298
421,0.019202470643662595
422,0.019272592603073
423,0.019342783585327133
424,0.019419096843185536
425,0.019501414483997802
426,0.019565966832365087
427,0.01960108559020864
428,0.01964219450570745
429,0.01969511070407076
430,0.019736033894250132
431,0.019770919201856915
432,0.019817658019684516
433,0.019858759736288402
434,0.01989402180030138
435,0.01992350900393483
436,0.01995297910518622
437,0.019976720421493847
438,0.019994694912869017
439,0.020012757590181954
440,0.02003701017706984
441,0.02006192843520609
442,0.020075387843962036
443,0.02008888158617206
444,0.020090943193819426
445,0.02009944413860904
446,0.02009036234941439
447,0.02008160734191318
448,0.020073677396464724
449,0.020060826942398944
450,0.02004291743785825
451,0.02002576016199697
452,0.020003998651184733
453,0.019982772384791833
454,0.01995591151700281
455,0.01992963890550237
456,0.019897768432145302
457,0.01987274947125859
458,0.019847283000288492
459,0.019816020531804028
460,0.019790615459653705
461,0.019758870629858757
462,0.01972650874870501
463,0.019693909870836857
464,0.019661875633019764
465,0.01963088988427286
466,0.019610526200252377
467,0.019584319062753798
468,0.019562728716774898
469,0.01955276554359032
470,0.01953663714439248
471,0.019524327204534075
472,0.019506463594805033
473,0.01949384719616195
474,0.019481182855188118
475,0.019467914541704885
476,0.019460394258009286
477,0.01944832537609141
478,0.01943676303704311
479,0.019425022231779693
480,0.01940905172329832
481,0.019395817347144174
482,0.019372834182687537
483,0.019352070699966813
484,0.019323664648330772
485,0.01929883446998268
486,0.019261041550175075
487,0.01922240096421982
488,0.019185317291887084
489,0.019138817025037894
490,0.01909408471688693
491,0.01904550655277953
492,0.018997289660916575
493,0.01894877023760938
494,0.018905437044996684
495,0.018867915948004296
496,0.018840720457478505
497,0.01882823087470657
498,0.018832307972532717
499,0.018853116802872587
500,0.018898241453895938
501,0.018965512602420024
502,0.019065987808494975
503,0.019200981554829924
504,0.019369393427413607
505,0.01958314634943815
506,0.019846255621548323
507,0.0201711795819733
508,0.020545643876243726
509,0.020990333117125913
510,0.021501174454606403
511,0.02209221234109812
512,0.022762589841830935
513,0.023518975845063732
514,0.02435661959602703
515,0.025296638686629694
516,0.026309480863353826
517,0.027414185458921308
518,0.028590514339624642
519,0.02984874094178202
520,0.031173130649195756
521,0.03255998303258861
522,0.03400628274596588
523,0.03548644980371109
524,0.03699008651494216
525,0.038502328989514736
526,0.040009476837676555
527,0.04150082404393872
528,0.04295168047914621
529,0.044369405235990186
530,0.04575183796114735
531,0.047074059636795465
532,0.04833334616518806
533,0.04953733202129182
534,0.05067766241976841
535,0.05175190649631465
536,0.052754162318032476
537,0.0537097697363763
538,0.05460834069931996
539,0.055454840368673194
540,0.0562182353147515
541,0.05701149072087111
542,0.05773779850837261
543,0.05845309788072427
544,0.059136606764433136
545,0.05983192877360881
546,0.060491250790993455
547,0.06115810491471281
548,0.06178659175506063
549,0.06241407596432173
550,0.06294436627388443
551,0.06342252570655567
552,0.06379077887470891
553,0.06409301058713633
554,0.06427869279485315
555,0.06434021072457269
556,0.0642285437336845
557,0.06403786960252217
558,0.06367198517387634
559,0.06318122326659069
560,0.06261304634426038
561,0.06194225907366885
562,0.061191241031868814
563,0.060365054693507364
564,0.059469122023953915
565,0.058509180788091246
566,0.057491184830854386
567,0.05642123408834822
568,0.055305483836611345
569,0.05415010271553186
570,0.05299709824423535
571,0.0518166856877404
572,0.05067857351157951
573,0.049580732254081994
574,0.04852123508851746
575,0.04753131489462752
576,0.04657433265212703
577,0.045704779224404114
578,0.04488886106342144
579,0.04412639353881622
580,0.043410975706519334
581,0.04273970397539667
582,0.04211338148606598
583,0.04152620385759542
584,0.04097598084075945
585,0.0404834066192073
586,0.04000077533449302
587,0.03955323319790693
588,0.039153427345846654
589,0.03878509612928896
590,0.038443430050294464
591,0.03814776614878694
592,0.03785597503545299
593,0.03760782117835957
594,0.03738212894403616
595,0.03719776890132071
596,0.036995530164504346
597,0.03681432699522075
598,0.03663453858563662
599,0.036437243946356966
600,0.036245546940670566
601,0.03601491202439177
602,0.035768580747453274
603,0.03549301742802117
604,0.0351642584208786
605,0.03482737055838651
606,0.034445273549465624
607,0.03402098247452183
608,0.03357393079512015
609,0.03311025448413394
610,0.0326434991619119
611,0.03217451543409625
612,0.031704128573537806
613,0.03122322486710708
614,0.03075701612302058
615,0.03030077645943572
616,0.029875197134222754
617,0.02947450726688594
618,0.029097244900855152
619,0.028765731690973195
620,0.028477077062403117
621,0.028217447356642555
622,0.028003320378270784
623,0.027814676902098004
624,0.027650501404931787
625,0.027527054419787648
626,0.027419775574366284
627,0.027340826040419163
628,0.0272790429401667
629,0.027211347441087705
630,0.027154439698293873
631,0.027076903261182405
632,0.026973176719428442
633,0.026839644777943962
634,0.026666035132882956
635,0.026435942312340324
636,0.026166966611602942
637,0.025834536403188387
638,0.02546787772345717
639,0.025059311582745266
640,0.024623961801046833
641,0.02418020709980521
642,0.023723548965325907
643,0.023274849676290645
644,0.022839227340069528
645,0.022426102869993733
646,0.02204058080288157
647,0.021696835985448745
648,0.021387032909118905
649,0.021117209403942756
650,0.020882527953738343
651,0.020688419979660786
652,0.02051272581479361
653,0.0203506563578544
654,0.02018871989515097
655,0.020020802397288033
656,0.019842911746528746
657,0.019653500863674313
658,0.019458624579189655
659,0.019259304051273327
660,0.019069026143245262
661,0.01888662565939062
662,0.018732059460770036
663,0.01860648228341335
664,0.01850891058015304
665,0.01844894193962784
666,0.018418897168531966
667,0.018422297572199424
668,0.018459609998864895
669,0.018515986145417586
670,0.018594928730395102
671,0.018687232032798186
672,0.018795647678534963
673,0.01892379855162738
674,0.019063838472343077
675,0.019214052453069057
676,0.019380980982602724
677,0.019554958619940215
678,0.019739246629172612
679,0.01992944259546304
680,0.020119017631465386
681,0.020313981761577626
682,0.02050363714194188
683,0.020706972131861307
684,0.020947456756248647
685,0.021250212210206766
686,0.021660109189691537
687,0.022250459214723604
688,0.023094825915543456
689,0.02425595095564063
690,0.025826517308017414
691,0.027867915206581596
692,0.030428066907758716
693,0.03354550057695841
694,0.0372439502681185
695,0.041534430581694017
696,0.046381847884306986
697,0.05179241807687949
698,0.05771258507509465
699,0.06408315233824227
700,0.07089326719890668
701,0.07807982563746639
702,0.08549507447165934
703,0.09317242136086763
704,0.10103239001154643
705,0.1090269502643667
706,0.11716652012256784
707,0.12545111589952718
708,0.13389536132372293
709,0.1424661518595038
710,0.15123879927182557
711,0.1601620006041342
712,0.16929281152235612
713,0.17863747885999265
714,0.18821536374549797
715,0.19799289880515522
716,0.20804049207875694
717,0.21827396728826903
718,0.2286982389595962
719,0.2393881429927045
720,0.2502345224888662
721,0.2612794611509566
722,0.27250888586337896
723,0.28385741283040855
724,0.29530361284421025
725,0.3069237160504199
726,0.3184747420304316
727,0.330122780727359
728,0.34167217275980155
729,0.35323732926553797
730,0.3647281744958756
731,0.37603067994319944
732,0.38732546934769246
733,0.3984164025071134
734,0.4091893191648479
735,0.41966921942591773
736,0.42986052720413703
737,0.439762472471557
738,0.4493285560085238
739,0.45856794017416613
740,0.46738509356852587
741,0.47576062376887107
742,0.4837515774699143
743,0.4912877195700509
744,0.49840325510206895
745,0.5051084815350737
746,0.5113774423819937
747,0.517108616598311
748,0.5224171395805653
749,0.5273227208472964
750,0.5317349816298869
751,0.5361162053732529
752,0.540377798170856
753,0.5444741171531438
754,0.5484288788976404
755,0.5521990854276584
756,0.5558393938903773
757,0.5593062716949073
758,0.5625983603829452
759,0.5657245830708022
760,0.568682451313957
761,0.5714723886353574
762,0.5740919043237848
763,0.5765418392784817
764,0.5788214194007928
765,0.5809322730399598
766,0.5828826217222314
767,0.5846706593733716
768,0.5862945928956896
769,0.5877597297610866
770,0.5890662995279923
771,0.5902228292801757
772,0.5912300796070771
773,0.5921083165249018
774,0.5928520429596231
775,0.5934725421426064
776,0.5939609229175573
777,0.5943342197784447
778,0.5945990586286077
779,0.5947614301530229
780,0.5948320515861509
781,0.5948509505033062
782,0.5948655610715419
783,0.5948737368362441
784,0.5948861586914314
785,0.5949177623157443
786,0.5949813556143067
787,0.5950449143832296
788,0.5950494994914073
789,0.5950639147853745
790,0.595132983803422
791,0.5951622831169759
792,0.5952256933208934
793,0.5952634759337623
794,0.5952841548805543
795,0.5953133405367439
796,0.5953403655739473
797,0.5953695026912561
798,0.5953879415264415
799,0.5954255476009684
800,0.5954944612506
801,0.5954893736288019
802,0.5954885256591891
803,0.5955111079239348
804,0.595543708489754
805,0.5955385434800343
806,0.5955205672327888
807,0.5955260150442522
808,0.5955548745329042
809,0.5955213715059962
810,0.5955139882476382
811,0.5955081609670809
812,0.5954752083087966
813,0.5954438337326473
814,0.5954045057367748
815,0.5953715516169497
816,0.5953338107215138
817,0.5952626029107706
818,0.5951972730566168
819,0.5951707149271646
820,0.5951266451541385
821,0.5949897378572804
822,0.5948608877973114
823,0.5947877625695741
824,0.5946892414176699
825,0.5944574533915072
826,0.5941366439672064
827,0.593996279631498
828,0.5938132568205267
829,0.5933929536362614
830,0.5931585000819539
831,0.5929783398268418
832,0.5926268748998875
833,0.5923130494766333
834,0.5921901510360215
835,0.5921008159423335
836,0.5919097330146875
