,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
400,0.5752325245845945,0.7378581945428744,0.26476533648242406,0.32390194373998027,0.734162156589277,0.5345761070950247,0.6011047902597754,0.47543949983746825,0.8189900345434268,0.4532632721158848,0.6306730938885536,0.3017257160183968,0.6121929041205673,0.5308800691414273,1.9501586433227782,1.8134052390396793,1.2368233182785056,0.4939196896054546,2.027775440348321,3.251349654975426,2.1645288446314197,1.6433874931742047,1.7468765558749286,2.098000161466669,1.0076689651554749,0.33868609555436924,1.6212112654526216,1.000351475294184,1.1245131435562088,1.3107440773504508,0.17606042559608967,0.8265631054292087,2.1980959286825743,1.6396914552206079,2.138656578956239,1.4253212539119664,1.1592065212529628,1.2959599255360619,0.5087038414198436,0.44587119620869003,1.5472905063806761,2.4591443912374435,-0.40052149516508423,-0.21571959748522093,-0.5742352789841558,-0.5742352789841558,0.3202059057863829,0.00604267973061535,-0.5003145199122105,-0.03461373775895474,-0.3044245083715553,0.33499005760077216,-0.6925084934992685,-0.6434391174593408,-0.1572424742797247,0.07996343880256052,-0.8551341634575481,-0.7430457510124672,-0.94753511229748,-1.0510241749982034,-0.7664292525712137,0.09631644784711323,-0.962319264111869,-0.7590371766640193,-0.8588302014111455,1.3070480393968535,-0.9926993285563958,-1.0805924786269816,-0.05678996548053821,-0.285944318603569,-0.9105747327615072,-0.6296758482881148,-1.2339780537012681,-0.9734073779726607,-0.4190016849330706,0.03561098335939331,-0.7658841608938173,-1.0768964406733843,-1.0325439852302172,-1.0768964406733843,-1.2402613182223834,-1.1837119375323453,-0.563147165123364,-0.5964115067057394,-0.9401430363902854,-0.7183807591744493,-0.9438390743438826,-1.0140637954622307,0.18714853945688129,0.12061985629213061,-0.07157411729492745,-0.48922640605141865,-0.7035966073600602,-1.0251519093230226,-1.1641229363782797,-1.1371418593170197,-0.3524730017683198,-0.4337858367474597,-0.8994866189007155,-0.8883985050399237,-0.977103415926258,-0.7996935941535892,-0.45965810242264055,-0.41530564697947336,-0.5742352789841558,-0.6925084934992685,-0.795997556199992,-0.8736143532255345,-0.94753511229748,-0.9253588845758963,-0.4116096090258761,-0.4633541403762378,-0.8292618977823674,-0.7984546822315434,-0.94753511229748,-1.0103677575086336,0.28694156420400757,0.7896027258932361,-0.3339928120003333,-0.48922640605141865,-0.9977898077091262,-0.962319264111869,-1.0288479472766199,-0.9807994538798552,0.6549144828167097,0.19084457741047867
402,0.5904082626701637,0.7297132803177349,0.26414124765348423,0.32747532078735825,0.7297132803177349,0.5354194399145434,0.5940741841872051,0.48043061715892355,0.8176953967267269,0.4584350880566754,0.6307333993576186,0.29713454130685624,0.6087378702553704,0.5244216753634197,1.949261733436103,1.8258238139130964,1.2502741357376055,0.4987602247441303,2.02744949735037,3.238432634821817,2.169412198120151,1.6535255026121531,1.7525053835722697,2.089770163140073,1.013290419313177,0.3371798582049154,1.627864051992864,0.9973255510617527,1.1183009611241168,1.3089288800102672,0.1798250527615335,0.8433568473460165,2.2055803997625723,1.6351958950269463,2.1447589858956935,1.4299042900726313,1.1586260978115719,1.279601507873936,0.5097579892952541,0.44010548047146864,1.547213778617954,2.4519191079879077,-0.41038831148212285,-0.2197603925959729,-0.5790207012660246,-0.5790207012660246,0.31106240360812115,-0.006417470850640681,-0.5093681924422392,-0.047462081295029934,-0.315074352039048,0.3264619134431871,-0.6963301898113476,-0.6523391316068515,-0.15377380528922888,0.08817701483549982,-0.850298893527084,-0.743987169532885,-0.9492787744872002,-1.0445927339302752,-0.7623167771180918,0.09550885786958246,-0.9639424605553657,-0.754984934084009,-0.850298893527084,1.3125948015273081,-0.9896039111746551,-1.073920106066606,-0.062741202267476,-0.2894129014197586,-0.9126195593167868,-0.6230117594705207,-1.2374202057266497,-0.9749402251064897,-0.4177201545162055,0.029522270562838182,-0.7696486201521744,-1.073920106066606,-1.0372608908961924,-1.0812519491006887,-1.246218417367549,-1.1809650143642132,-0.5680229367149007,-0.59368438733419,-0.9419469314531175,-0.7183257189135956,-0.9419469314531175,-1.0152653617939444,0.19082281731265732,0.12368659701816907,-0.07678945343136076,-0.48004082030590833,-0.7055047082959711,-1.0152653617939444,-1.1608024460204858,-1.1325748503392674,-0.3553994887265027,-0.4360497621014122,-0.8942899517315801,-0.8869581086974975,-0.978606146623531,-0.8063078353225879,-0.466071093180919,-0.41405423299916416,-0.5716888582319419,-0.6889983467772649,-0.8026419138055466,-0.8759603441463734,-0.945612852970159,-0.9272832453849522,-0.41405423299916416,-0.46904305575478433,-0.8319692859418772,-0.8026419138055466,-0.9492787744872002,-1.0152653617939444,0.2898026982727736,0.7847021030733549,-0.3260721165901721,-0.48370674182294976,-0.9896039111746551,-0.9466517384688732,-1.0262631263450686,-0.9712743035894483,0.6600607714939491,0.20034134587244026
404,0.5901647737742427,0.7250458309790146,0.2620757157085814,0.32159271128698275,0.7214003970005072,0.5245469621611106,0.5938102077527502,0.4698654524835003,0.8015999445276688,0.4589291505479782,0.622973679580809,0.29941691667194603,0.6193386350891404,0.5354832640966324,1.946266213778976,1.822321458509726,1.2354065879700435,0.49173805635454426,2.02282032732763,3.217938345665626,2.168205082817695,1.672858665390925,1.7645496779941958,2.0957290068977774,1.0269047521217627,0.3459206972142505,1.6246215174461804,0.9984533793670657,1.1223981346363154,1.3159062640766552,0.19281247011694183,0.8599268881837866,2.214036681788702,1.6447361472354287,2.1442994204168375,1.4249691548524255,1.158852474421389,1.2791517957121314,0.5026743582900663,0.44799284861245614,1.5558009369025507,2.454465848144526,-0.39774783440124845,-0.21912156945438838,-0.5727286653696011,-0.5763740993481085,0.31311179140768447,-0.004040964722454768,-0.5034654197779616,-0.04414073848603573,-0.31025741891707215,0.3349843952787284,-0.6893825526818362,-0.6456373449397481,-0.15350375784125625,0.08344945076172156,-0.8315544778436228,-0.7294823264454171,-0.9353905453810089,-1.032053346661527,-0.7732275341875052,0.07288501954634678,-0.970080969026902,-0.7598678571060908,-0.853427081714667,1.3119607015186974,-0.9883081389194387,-1.0794439883821225,-0.06601334235707969,-0.2920302490245354,-0.9117540253707844,-0.6201193070901966,-1.2453112344042068,-0.9810172709624241,-0.4159750042937852,0.03241337506261849,-0.769582100208998,-1.0794439883821225,-1.0284079126830195,-1.0867348563391372,-1.2493212117805648,-1.1815161397803282,-0.5763740993481085,-0.5946012692406452,-0.9336266292418285,-0.7149005905313877,-0.937272063220336,-1.0138261767689902,0.1891670361384346,0.1199037905467948,-0.09517681418513854,-0.4888836838639321,-0.7039642885958656,-1.0211170447260047,-1.1636535132856423,-1.1327986694545753,-0.3649389285946824,-0.44513847612184393,-0.8969226501379068,-0.886235987521233,-0.9846627049409314,-0.8096818739725787,-0.4633656460143807,-0.40139326837975575,-0.5617923634340791,-0.6784462507463142,-0.802391006015564,-0.8789451195642183,-0.9445629311773506,-0.9226903273063065,-0.4050387023582631,-0.4633656460143807,-0.8461362137576521,-0.8169727419295935,-0.9627901010698873,-1.0174716107474975,0.28334733333392903,0.7744600166467397,-0.32483915483110143,-0.48159281590691744,-0.9883081389194387,-0.9482083651558579,-1.0247624787045122,-0.9737264030054095,0.653250940852321,0.20010333807395647
406,0.587799023367326,0.7214167667083493,0.2591716005556196,0.3250316779096994,0.7214167667083493,0.5207838025656112,0.5950216040884624,0.47946031255027993,0.8044764450014178,0.4577925703868708,0.6311345076941445,0.29085825390506387,0.6022441848095987,0.5300183775982347,1.952866779662106,1.8373054881239232,1.252276449711875,0.5083506354348256,2.0178700061523336,3.1995784306957566,2.1781024538700944,1.685631292980059,1.7614683905519914,2.093707103724266,1.0319877377172144,0.35667644029096107,1.6350732279321043,0.9958748341115329,1.1150474160102835,1.3100570954809663,0.1869457933442558,0.8555839317648298,2.1979476861272356,1.6382191313039065,2.137738555929373,1.4220070966585803,1.1656054810582381,1.2811667725964204,0.5119619257953937,0.4577925703868708,1.5592361303601718,2.4487412567008437,-0.39808324506779286,-0.21613022200864804,-0.5743967687611637,-0.5786477630962029,0.30611837524300634,-0.007658482670549638,-0.5091117893970044,-0.05139937045324553,-0.3150235667747242,0.32056353668527904,-0.6905977642738171,-0.6508735703075669,-0.1525155005491553,0.08582966324834602,-0.8386606690571133,-0.7447671196823402,-0.9506106702347277,-1.044504219609501,-0.7700461522063176,0.06055063072436864,-0.975889702758705,-0.7627345170648895,-0.8422719594176816,1.306445805120398,-0.9795009931192732,-1.0733945424940463,-0.06419756681367764,-0.28974453425074687,-0.9072751859079092,-0.6111493763413167,-1.2413195442604676,-0.975889702758705,-0.4089171161494975,0.03166030783982296,-0.7700461522063176,-1.084228413575751,-1.0372816388883643,-1.0806171232151829,-1.248903254017661,-1.1857056727077175,-0.5750364727356347,-0.5894816341779074,-0.9397767991530229,-0.7230993775189309,-0.9325542184318866,-1.0156138967249553,0.19055708370482383,0.11833127649345976,-0.09834614514063224,-0.4883655040819978,-0.70504292571609,-1.0192251870855233,-1.164760188616422,-1.1347864786237059,-0.37280421254381535,-0.44864131011574776,-0.8892187341050682,-0.8819961533839317,-0.9795009931192732,-0.8061590558119995,-0.45225260047631594,-0.3908606643466565,-0.5569800209327938,-0.6653187317498397,-0.8061590558119995,-0.8819961533839317,-0.9469993798741595,-0.9253316377107502,-0.4053058257889292,-0.46308647155802046,-0.8386606690571133,-0.813381636533136,-0.957833250955864,-1.0192251870855233,0.2916732138007336,0.7791974124774407,-0.3150235667747242,-0.4775316330002933,-0.993946154561546,-0.957833250955864,-1.0372816388883643,-0.9831122834798415,0.6600248305786899,0.21222482586823316
408,0.5855891523197544,0.7111468729442743,0.26272644214241786,0.3237116207314703,0.7171963515448668,0.5138418833914575,0.5891765157661694,0.4707935220344791,0.7936562322118159,0.4456819779095752,0.6250501502303178,0.29142534971373674,0.596351242658999,0.5210166102842873,1.955961988850227,1.8411663585649516,1.2564261167993314,0.5138418833914575,2.0169471674392794,3.2007816965813913,2.1825099813882805,1.6833223669226982,1.7622443627438251,2.095315166723376,1.0375969465680257,0.3581119609018106,1.6330992786728904,1.001723312103877,1.1272810327283966,1.3102365684955541,0.1981539001069507,0.859252679522159,2.19304613957767,1.6366866421193054,2.136801195425806,1.4250321987808292,1.16674203063896,1.2815376609242355,0.5174292468378723,0.4636187951416495,1.550589919405349,2.4368969187322778,-0.40452315889074414,-0.2251549865700015,-0.5805654865603154,-0.5803039677650718,0.309362166945811,-0.002738452892280917,-0.5049693353903598,-0.04937417769567406,-0.3148390727303728,0.3237116207314703,-0.6950995980503469,-0.6520512366933688,-0.14982035419528975,0.0869456332680904,-0.8350067724605261,-0.74173532285374,-0.953389766192216,-1.0394864889061726,-0.763259503532229,0.06900881603601615,-0.9785013103171202,-0.7596721400858143,-0.8493562262461855,1.3030618416027242,-0.9928507641027795,-1.0825348502631509,-0.06372363148133336,-0.2933148920518839,-0.8995793144959934,-0.6090028753363906,-1.2407375782500456,-0.9749139468707052,-0.408110522337159,0.025960454679037955,-0.7740215938714737,-1.0897095771559804,-1.0358991254597576,-1.078947486816736,-1.2507821959000072,-1.1815460813842005,-0.5767166043186569,-0.5874786946579014,-0.9462150392993864,-0.7237985056216657,-0.9390403124065568,-1.0215496716740984,0.19097917321412106,0.12281926773223893,-0.08883517560623728,-0.4870325181582857,-0.7022743249431767,-1.0215496716740984,-1.1697077820110315,-1.1399326654057882,-0.3686495244265956,-0.44039679335489257,-0.8888172241567488,-0.8852298607103339,-0.9820886737635348,-0.8063078648892072,-0.454746247140552,-0.3865863416586699,-0.551605060193753,-0.6628133270326133,-0.8063078648892072,-0.8816424972639192,-0.9426276758529716,-0.9246908586208974,-0.3901737051050846,-0.4516554465423899,-0.838594135906941,-0.813482591782037,-0.9605644930850459,-1.0215496716740984,0.2950127131601517,0.7799268183242346,-0.3112517092839581,-0.4798577912654559,-0.9928507641027795,-0.9569771296386309,-1.0358991254597576,-0.9820886737635348,0.6645111481408811,0.21609071733902496
410,0.5851976175357108,0.7134153992054133,0.2575299532686938,0.32163884410354504,0.7134153992054133,0.5139655166080985,0.5851976175357108,0.47478786109791166,0.8024555253649288,0.45341823081962807,0.6243752730458977,0.2860227936397388,0.5923208276284723,0.517527121654479,1.9564155603922495,1.838882593861689,1.2583409713016478,0.5139655166080985,2.006278031041578,3.2056203581143348,2.1810036431834736,1.678610366774561,1.7676504929340766,2.100640619782405,1.0375214584260495,0.36081649961373174,1.639432711264374,1.0019054079622434,1.1194383744928036,1.3046418369045958,0.19698266748022328,0.8594412061070185,2.189694992362106,1.632309501171613,2.1343156311119835,1.4257364084815367,1.1586160300029906,1.2797106015799318,0.517527121654479,0.4641030459587697,1.5539541901512393,2.4372315293326237,-0.39780537526534016,-0.21972512294630903,-0.575885627584371,-0.575885627584371,0.31095402896440316,0.001094389929289279,-0.5046535266567587,-0.04164487062727814,-0.3123268541522053,0.31451563401078386,-0.6898569890685509,-0.6502976363455434,-0.1520546270650773,0.08301130599604364,-0.828759585877395,-0.7397194597178796,-0.949854157454336,-1.0388942836138515,-0.7610890899961632,0.06879280879408477,-0.978346997825381,-0.7610890899961632,-0.8409453326151826,1.3010802318582155,-0.9890318129645228,-1.0780719391240383,-0.05589129081280053,-0.2909572238739215,-0.903553291851388,-0.6115016780481772,-1.2479604998363938,-0.978346997825381,-0.4084901904044818,0.026025625253953587,-0.7753355101816858,-1.0905938301461033,-1.035332678567471,-1.0823046217932581,-1.264700043554383,-1.1931117821221322,-0.5723240225379904,-0.5794472326307516,-0.9427309473615748,-0.7219114344859764,-0.9427309473615748,-1.0210434835053412,0.1934210624338428,0.11696205678831338,-0.08794573623022628,-0.4904071064712362,-0.708093582235685,-1.0210862583819484,-1.1775964332906854,-1.1350576198661282,-0.3676333805791286,-0.43698303077552686,-0.8928684767122462,-0.8857452666194849,-0.9854702079181422,-0.8038283505527306,-0.45479105600743,-0.3871205601261982,-0.5545159973060874,-0.6649257537438865,-0.8038283505527306,-0.8786220565267236,-0.9427309473615748,-0.9213613170832912,-0.3871205601261982,-0.4512294509610494,-0.8430060060629174,-0.8145131656918726,-0.9641005776398586,-1.0246478634283291,0.30383081887164193,0.788209105179406,-0.3052036440594439,-0.4725990812393331,-0.9961550230572841,-0.960538972593478,-1.0388942836138515,-0.9819086028717616,0.6635529285560844,0.2112290876657459
412,0.57793968665464,0.7123632689168053,0.256030581763665,0.31616744751252845,0.7088258062256961,0.5071904328324478,0.5814771493457497,0.4682783432302419,0.7901874481212171,0.44705356708358435,0.6168517762568458,0.2807928206014323,0.5920895374190785,0.5213402835968862,1.9575501361873906,1.8372764046896637,1.2642074487299055,0.5178028209057765,2.0135013345816253,3.2005945038044783,2.1940480887671967,1.6887029716630595,1.770064613558581,2.0989558915600144,1.0413472991899997,0.3586169998058439,1.6356410312964151,1.0024352095877938,1.1262464037766304,1.3031195383321115,0.20650610408813042,0.8609367019434095,2.1805956487723104,1.6321035686053058,2.13458808112965,1.4269307325209482,1.158083567996617,1.278357299494344,0.5191470921030249,0.46474088053913243,1.547204464018675,2.4264036371610866,-0.3948625534005044,-0.22152688153613315,-0.5681982252648756,-0.5681982252648756,0.31262998482141874,0.004870730694882151,-0.500986434133793,-0.04465374698065242,-0.3170383741960928,0.31616744751252845,-0.6884719567626026,-0.6495598671603968,-0.1472401650228313,0.08623237259040345,-0.8237319367034539,-0.7450713598203565,-0.9510682478386082,-1.0422182258735642,-0.7556837478936853,0.06526452235900095,-0.9785438974335912,-0.7662961359670142,-0.8441203151714257,1.2960446129498921,-0.9926937481980297,-1.08113031547577,-0.055266135053981334,-0.2887386726672161,-0.9007197182291795,-0.6141852402493007,-1.2541122410710301,-0.9820813601247007,-0.40901240416494306,0.02309022003768098,-0.776908524040343,-1.091742703549099,-1.0316058378002355,-1.0775928527846603,-1.2650783754134702,-1.1907916589001681,-0.5717356879559853,-0.5788106133382045,-0.9502441959047142,-0.730921509055918,-0.9467067332136047,-1.0280683751091257,0.19589371601480152,0.11806953681038992,-0.08710329927396782,-0.4903740460604641,-0.7026218075270411,-1.0280683751091257,-1.1801792708268395,-1.144804643915743,-0.3701003145627371,-0.43814348017548443,-0.8901073301558508,-0.8865698674647412,-0.9856188228158104,-0.80520822556922,-0.4443870310760391,-0.37363777725384684,-0.5434359864271083,-0.656634792542616,-0.80520822556922,-0.8830324047736314,-0.943169270522495,-0.9219444943758373,-0.38071270263606605,-0.4443870310760391,-0.8441203151714257,-0.8158206136425488,-0.9679315093602624,-1.0245309124180162,0.3090925221303093,0.7937249108123269,-0.296403010083028,-0.4656118072226968,-0.9962312108891392,-0.9643940466691526,-1.0386807631824546,-0.9820813601247007,0.6663762539323804,0.21711849216145906
414,0.5722537440999577,0.6987462464604643,0.25250880757756494,0.3157550587578185,0.7092872883238402,0.509007492919704,0.5892278432653263,0.4668433254662018,0.7936156232308448,0.4422475611183254,0.6144179115534599,0.280947660104797,0.5863084665844583,0.5160348541619544,1.9617766232010114,1.8477198095684026,1.2714761877038712,0.5300895766464553,2.009118901785866,3.1923204927492077,2.1998905017452057,1.697019874842266,1.7669051552825235,2.09532466652235,1.0430869473307334,0.3642784259466581,1.636126032837856,0.9962727046696215,1.1239016016166132,1.2995856326728725,0.21034464012406265,0.8709165968955989,2.1764503869536176,1.6298716110586409,2.1316801577202327,1.4295918156545049,1.1555247272067397,1.2820172295672465,0.5265758960253301,0.4738706867084521,1.5490569567727615,2.4233210954785864,-0.3904947460883453,-0.2253517568954611,-0.5666742763857961,-0.5696924577657301,0.306276061998984,-0.00047619714344888833,-0.5029325259643515,-0.0391266839758259,-0.3202211336658414,0.31469522727206856,-0.6891575988839866,-0.6540207926727347,-0.14453710260958177,0.09087949900580607,-0.8250703492633427,-0.748890169443115,-0.9561973260895014,-1.0405256609965061,-0.7524038500642402,0.059256373415679395,-0.9792551524295112,-0.7594312113064905,-0.8402458655923699,1.2890445908094972,-0.9948478129218785,-1.0826898284500084,-0.04966772583920154,-0.2850843274545894,-0.9034921167726235,-0.6083429445981072,-1.2608334359410556,-0.984306771058503,-0.40806314919397124,0.020605886583302386,-0.7805132950332416,-1.096744550934509,-1.0370119803753808,-1.0686351059655075,-1.2622389081895056,-1.188100247083764,-0.5802334996291058,-0.5732061383868553,-0.9456562842261258,-0.7278080857163638,-0.9386289229838753,-1.02295725789088,0.19628991763956194,0.11898894397480768,-0.0848045320504535,-0.4923914841009759,-0.7032123213684875,-1.02295725789088,-1.184586566462639,-1.1424223990091367,-0.3764400236038446,-0.43968627478409794,-0.8894373942881227,-0.8859237136669975,-0.9878204516796282,-0.8015953787599929,-0.4467136360263483,-0.3658989817404689,-0.5345556515544782,-0.6505071120516096,-0.8051090593811181,-0.8824100330458724,-0.9421426036050006,-0.9210605198782493,-0.37995370422496966,-0.4431999554052232,-0.8472732268346204,-0.8191637818656188,-0.9702520485740022,-1.0299846191331303,0.30872769751556817,0.7936156232308448,-0.295625369317965,-0.47482308099534987,-1.0018751741641287,-0.9667383679528769,-1.044039341617631,-0.9878204516796282,0.6671231208703376,0.2173720013663132
416,0.5699500124917593,0.6920583770360447,0.24200183342996381,0.3117780417409842,0.702524808282698,0.49668499376518804,0.5734388229073104,0.46877451044077983,0.7862562582559224,0.43737521670082075,0.6118157374783715,0.27688993758547403,0.5839052541539632,0.5141290458429432,1.9600205051586803,1.8468546245834312,1.2712009060175136,0.524595477089596,2.007161834815168,3.182403418488391,2.201006944683493,1.7038133975458392,1.7770784162724107,2.0956146221475493,1.0514058498377994,0.37108781880535124,1.6410148100659212,0.9990736936045341,1.1281596789799215,1.3026001997574725,0.21758016052110674,0.8769653290602485,2.1684595183238797,1.623570757988166,2.13245101759152,1.43168618513286,1.1595589727198812,1.2677120956019623,0.5280842875051471,0.4757521312718818,1.5537945496771457,2.426103492506366,-0.3894728517847702,-0.2185211414227704,-0.5674021829778719,-0.5674021829778719,0.30828923132543307,0.004762725172494727,-0.49762597466685154,-0.04059181022966857,-0.3162078330581987,0.30828923132543307,-0.6860217371066065,-0.6511336329510963,-0.1452561226961989,0.09547179597682108,-0.8204902591911061,-0.7453315141709738,-0.9581489495195856,-1.04188039949281,-0.7488203245865247,0.05709488140576001,-0.9790818120128919,-0.7627755662487289,-0.8395293953908513,1.2886449580952686,-0.9895482432595448,-1.0837461244794222,-0.04756943106077056,-0.2848085393182397,-0.8953503620396673,-0.6092679079644842,-1.261675455672524,-0.9825706224284428,-0.4001430295596913,0.018717966834698705,-0.7802196183264839,-1.1011901765571772,-1.031413968246157,-1.07676850364832,-1.272490767960732,-1.1927777298241395,-0.570890993393423,-0.563913372562321,-0.9511713286884836,-0.7313762725087697,-0.9441937078573817,-1.0279251578306061,0.20013610844335164,0.12147567929723467,-0.08594634563183162,-0.49064835383574956,-0.7034657891843615,-1.020947536999504,-1.1849216265304017,-1.1430559015437896,-0.37202879970701513,-0.4383161976024844,-0.8883727412085654,-0.8856046492486589,-0.9895482432595448,-0.804641291235341,-0.4452938184335864,-0.36434950932513743,-0.5360028892379127,-0.6476448225355453,-0.811618912066443,-0.8848839307930144,-0.9441937078573817,-0.9232608453640756,-0.36853998929146403,-0.43547065405135266,-0.8499958266375042,-0.8255741537286472,-0.9790818120128919,-1.034902778661708,0.3152668521565351,0.7967226895025753,-0.2882973497337905,-0.46622668092689235,-1.003503484921749,-0.9686153807662388,-1.0488580203239122,-0.9895482432595448,0.6697306532504972,0.22106897093665762
418,0.5659819715108036,0.683334253065236,0.2367811676526869,0.3060142041507566,0.7006425121897534,0.4929434026955446,0.5725613946683246,0.4617885362714131,0.7802605041625333,0.4375569734970888,0.604848844336528,0.2679360340768184,0.5760230464932281,0.510251661820062,1.9651318605835482,1.8568342217075158,1.278738366948635,0.5344832245943864,2.0040540506054345,3.176243576332879,2.2060717586585388,1.7079831932366663,1.7806778815596396,2.100922353651183,1.057192650154812,0.3787088924737296,1.6422118085635002,0.9983445691314526,1.1229640348279781,1.2925849742482487,0.21601125670326615,0.8806484070847342,2.1642459697024417,1.6249035494389827,2.129859962848427,1.4310510472443876,1.1645038567268196,1.2718150632988277,0.5310215727694828,0.4825584472208341,1.5522088611160094,2.4152906371534346,-0.38631616082993947,-0.21669522140966907,-0.5628604039000171,-0.5628604039000171,0.3129375078005635,0.00831214720905736,-0.4970890192268509,-0.04015097833959155,-0.31708312433187,0.30947585597566013,-0.6805565659467354,-0.6459400476977006,-0.14053888126179248,0.10177674648145113,-0.8224842907677781,-0.749789602444805,-0.9647313875861865,-1.0509533112114078,-0.749789602444805,0.05331362093280246,-0.9817202747133382,-0.7636362097444189,-0.8397925498922956,1.278738366948635,-0.9921052301880486,-1.0855698294604426,-0.047074281989398475,-0.2857585677352817,-0.8951789790907512,-0.6078618776237623,-1.266960385085385,-0.9837632031543233,-0.39670111630464994,0.01869710268376762,-0.7844061206938399,-1.10287808858496,-1.0267217484370834,-1.0786465258106357,-1.2766530101951148,-1.196342687857354,-0.569783707549824,-0.5626971177834363,-0.9505654082892069,-0.7324813433202876,-0.9436421046393999,-1.030183400261987,0.20216464940365206,0.12254665743087213,-0.08515245206333664,-0.49016571557704397,-0.701502398041898,-1.0267217484370834,-1.1928810360324504,-1.1463284307424844,-0.3828545090050361,-0.43829847085682183,-0.8882556754409442,-0.8847940236160408,-0.9921052301880486,-0.8017143798183572,-0.4382409382034917,-0.35169964258090486,-0.5282438856509822,-0.6390167440478937,-0.8051760316432607,-0.8813323717911373,-0.9401804528144965,-0.9194105418650756,-0.3620845980556151,-0.4278559827287812,-0.8562134145714988,-0.829407594417585,-0.9851819265382417,-1.037106703911794,0.3129375078005635,0.7975687632870507,-0.2859282579077385,-0.4659341528027196,-1.002490185662759,-0.9678736674137243,-1.0474916593865042,-0.9851819265382417,0.6701934765727198,0.22293456035307307
