,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
395.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399.75,0.05647513174072944,0.06069171058024314,0.047922280773657525,0.04956130179133938,0.06062228077365753,0.05525285096707191,0.056991710580243146,0.05368342116048629,0.0629494509894434,0.05308342116048629,0.057852850967071906,0.04889171058024314,0.057322280773657516,0.05509171058024313,0.09363452626992291,0.0900362721275582,0.07440570193414382,0.05418342116048629,0.09574456154731505,0.12882772777612958,0.09949729421384906,0.08540570193414382,0.08817513174072944,0.09758342116048628,0.06812484193835117,0.049919947350794205,0.08477513174072944,0.0678542520605688,0.07119543643323926,0.07628342116048628,0.045552850967071915,0.06330570193414382,0.10042945683101495,0.08518342116048629,0.09880570193414383,0.07944456154731505,0.07218342116048629,0.07576114038682875,0.0545528509670719,0.05279171058024314,0.08271399135390067,0.10738745683905296,0.029799999999999993,0.03486114038682876,0.02513057019341438,0.02513057019341438,0.049355004337606624,0.0408059997061595,0.027099999999999996,0.03969999999999999,0.03239999999999999,0.04976114038682876,0.021930570193414378,0.02321917720687701,0.036509892413268456,0.04298342116048629,0.01759171058024315,0.02058381893885189,0.015030570193414382,0.01229171058024315,0.019991710580243148,0.043351751643658926,0.01463057019341438,0.020191710580243147,0.017522280773657528,0.07624456154731504,0.013845891518408364,0.011491710580243147,0.039156008262758356,0.03296114038682876,0.016030570193414383,0.02372228077365753,0.007246942980658561,0.014330570193414379,0.029391710580243143,0.041661140386828756,0.019940809701289627,0.011561140386828764,0.012699999999999996,0.011499999999999998,0.0070555438452684915,0.00866196932880445,0.025430570193414374,0.024591710580243148,0.01523057019341438,0.02126114038682876,0.015161140386828763,0.013230570193414382,0.0458528509670719,0.04404326415441716,0.038761140386828756,0.027552850967071912,0.021645774279109024,0.013022280773657531,0.009198083367487326,0.00994031144485308,0.03116114038682876,0.02896114038682876,0.01639171058024315,0.016661140386828765,0.014230570193414383,0.018999999999999996,0.028224783255801036,0.029491710580243143,0.025191710580243144,0.021991710580243146,0.019099999999999995,0.01703057019341438,0.015061140386828764,0.015630570193414378,0.029561140386828763,0.02813057019341438,0.018230570193414383,0.01905384306458188,0.015030570193414382,0.013299999999999996,0.04855285096707191,0.06212228077365752,0.031752850967071915,0.02752228077365753,0.013750267234394126,0.014774757873374596,0.012861140386828765,0.01422228077365753,0.05855278525833038,0.04600165597515604
403.5,0.05750612348831123,0.06124389135124427,0.04852806421741486,0.05022683111338652,0.06119748634800671,0.05581060914776863,0.057621950622140636,0.054366908478598555,0.06348884920770219,0.05390612348831123,0.058529140615665526,0.049482186920548774,0.05812964361845373,0.05587699276568271,0.0947509203719896,0.09139497269601342,0.07543021701391617,0.054960794883324324,0.0968158370268664,0.12968434777134857,0.10083133734589246,0.08705253838458579,0.0895718325930773,0.0987183605718967,0.06936910614707129,0.05077518634295569,0.08595254272255282,0.0686841827592076,0.07203058776244514,0.07731246755725807,0.046461165631853305,0.06471969211378684,0.10187435168536196,0.08629791761017577,0.10009613742036275,0.08043777775597004,0.0731316641606958,0.0764158370268664,0.055229140615665515,0.053578069163933366,0.08391321982563803,0.10857195757910118,0.030298933494786344,0.03533414959210093,0.02556144570530956,0.02549640994975606,0.049866888455204504,0.04118365829547535,0.027446853404461524,0.04005864208682302,0.03275864208682302,0.05036727922712754,0.02235864208682302,0.023542814952993617,0.037128064217414866,0.043681659214177306,0.018313684230365095,0.021119797825639323,0.015481516702893366,0.012857565688572365,0.020263308535317614,0.04351192376790514,0.014778059270896367,0.02054095248967764,0.018019427077110343,0.07728418275920759,0.014265832080347905,0.011825540672384578,0.03956670973417295,0.0333658320803479,0.0163500049465185,0.02434389135124427,0.007293704615194909,0.014525540672384579,0.02994389135124427,0.04219029635448182,0.020234177812689096,0.011778059270896365,0.013011160685334807,0.011625540672384575,0.0071187792595525535,0.008931155121993778,0.025625540672384574,0.025065832080347905,0.01562698781916421,0.021664755682097248,0.015612237083585459,0.01351835067885969,0.046543891351244274,0.0446539880785321,0.038901076398250654,0.02802554067238458,0.022015193796385803,0.013409713538555173,0.009458060260200065,0.010273008570821104,0.03139388640472577,0.02920971353855517,0.01680677775790265,0.0170500049465185,0.014425540672384576,0.01918777280945154,0.02865256902862045,0.030246414896274557,0.025852528491548787,0.022684182759207597,0.019318350678859692,0.01725611854179273,0.015418350678859691,0.015980582815926653,0.030136701357719384,0.028574469220652425,0.018316903532080056,0.019101076398250656,0.015101076398250654,0.01345611854179273,0.04920566315300237,0.06269266743184569,0.032459718485073674,0.02812806421741486,0.014202523545030286,0.01531376123945733,0.01317086927737148,0.014624464274133924,0.05934331873630469,0.04687613304236037
407.5,0.0586841827592076,0.062275545618903076,0.04961476062861575,0.05137731680621631,0.06235379976801267,0.05673867649791915,0.05880612348831123,0.05557554561890307,0.06460719988656188,0.05492914061566552,0.059821950622140636,0.050444005417920684,0.05900612348831123,0.056943891351244266,0.09678059270896366,0.09356476557513424,0.07730253343806728,0.05660864703334152,0.09847087917040848,0.13147288187686393,0.1030647516294029,0.08922447416717091,0.09143418770572609,0.10069707845310834,0.07118670630423787,0.05232735682549492,0.08787195556865912,0.07018670630423789,0.073579516310713,0.07880864703334152,0.04775505203657908,0.06624346508586162,0.10344721371863605,0.08791960702267475,0.1018438673353683,0.08200253343806728,0.07479281989951211,0.07802447416717093,0.05670864703334151,0.055208647033341524,0.08563166416069581,0.11032446632302947,0.03119748634800671,0.036212007713625836,0.026284966488681248,0.026243891351244268,0.05094641489627456,0.04225065471656742,0.028262165339454783,0.041000009893036996,0.033606123488311226,0.05129893349478635,0.023081659214177305,0.024229760411347362,0.03815252849154879,0.04475252849154879,0.01910612348831123,0.021690296354481824,0.015865832080347905,0.013374469220652422,0.02105252849154879,0.04419294398424134,0.0151500049465185,0.021175400576152352,0.018828584340201363,0.07866224203010395,0.01487913566914702,0.012341367806213982,0.040617234304606245,0.03424389135124427,0.01722087422388998,0.02537446922065242,0.007783747253388835,0.015196409949756056,0.030990296354481826,0.043143891351244266,0.0208500049465185,0.012079609173822333,0.01351223708358546,0.012293427801199922,0.007500113203166094,0.009374792756950148,0.026343891351244268,0.026021950622140636,0.016103599943280943,0.022228064217414863,0.016271945675622134,0.013987962893328829,0.0476841827592076,0.045707360335651134,0.03979281989951212,0.028774469220652424,0.022756737607809326,0.013950004946518501,0.009815930299204067,0.01070359994328094,0.032059990352064,0.030030587762445153,0.017596409949756055,0.0177500049465185,0.015034177812689096,0.019928064217414866,0.029728064217414862,0.031552528491548784,0.026936701357719382,0.023874469220652422,0.019928064217414866,0.01782806421741486,0.01607446922065242,0.016628064217414862,0.03135505203657908,0.029670569385134564,0.018996409949756057,0.019712237083585462,0.015634177812689096,0.013934177812689096,0.05057806916393336,0.06410191693852235,0.03368418275920759,0.029059718485073674,0.014696409949756059,0.01569640994975606,0.013496409949756056,0.015012237083585463,0.06080864703334152,0.048314760628615755
411.25,0.05982500977800613,0.06351157874373597,0.05068777337367293,0.05243953500594212,0.06350588013643585,0.05784745505405691,0.059927463138868264,0.05673292982612093,0.06589261150650491,0.05611840459818494,0.06093623241603152,0.051443889718167594,0.06014062919960794,0.05809678761545354,0.09865717844477861,0.09532159672774504,0.07905530986753988,0.058049598215669865,0.10014281726383031,0.13374242777757986,0.10518677933716898,0.09098339225312163,0.09332625941166792,0.102649874828074,0.0727800087655541,0.053611345670430605,0.08962269646208926,0.07169777544806756,0.07513154972319552,0.08021593030159371,0.04917539130734991,0.06774723825097155,0.10504965464883664,0.08948000876555412,0.10364011258424613,0.08368792881366889,0.07611923289150431,0.07953507298773388,0.05809929320672834,0.05658221716179888,0.08717230939206709,0.11200262223547194,0.03229239083187713,0.03721378713998075,0.027338805824389113,0.027329406561582552,0.052229496126241504,0.043526103971671955,0.029276550735647545,0.04224415246414631,0.034560931314045744,0.052355071933146924,0.024017089729891347,0.02511351424578967,0.03925515442754392,0.04586637706556931,0.020154980689481093,0.022496852850085357,0.016631320838462353,0.01411137807802134,0.022087773373672934,0.0453206712411493,0.015861226004505267,0.021933823354072114,0.01969560900336071,0.08004524665781212,0.015496852850085356,0.01299685285008536,0.04190031087999191,0.03529569342178772,0.018015774861597757,0.026189981769917714,0.008151151326303094,0.015803458029906552,0.031931614957827335,0.04413507250633201,0.021556313855841558,0.012668022788739616,0.014301249633661774,0.013041804418378496,0.0078075808351547316,0.009866603601289834,0.027294644453840576,0.027136232416031525,0.016763139710290528,0.022963139710290528,0.01683712594398271,0.014566929173521993,0.048948549247722725,0.04678004119415974,0.040995693421787716,0.02962369490971254,0.023578277858291388,0.014566442300201125,0.010200131329325225,0.011295758656419541,0.03302828219600275,0.031106528923388044,0.01832699749962314,0.01846753649386694,0.01565961644575216,0.020775456541981728,0.03078886756733875,0.03277869389726051,0.028025838071325505,0.024858457017454517,0.020764233903956344,0.018608075488110744,0.016867536493866943,0.017464233903956346,0.03264062919960794,0.03084347464502311,0.019659616445752155,0.02045631385584156,0.016203458029906553,0.014548393807726769,0.05209810248374713,0.06576275176734767,0.03498599782624254,0.030203658695621183,0.01534839380772677,0.016303458029906556,0.01414839380772677,0.01574509121781617,0.06221593030159371,0.04951131284338953
415.5,0.06114798716374917,0.06466835562537819,0.051843891351244266,0.05376835562537819,0.065000009893037,0.059159718485073676,0.06140692542549962,0.05819281989951211,0.0673841827592076,0.05740000989303699,0.06233576608409146,0.05275606922869876,0.06153058776244515,0.05954641489627456,0.10097025705585438,0.09774390124428126,0.0812500148395555,0.059947491294525215,0.10228411871904536,0.13599352855170027,0.10783668955501166,0.09354088535496774,0.09559894338782335,0.10483014139544636,0.07485865197986002,0.05541117863508135,0.091750343805372,0.07339031855583748,0.07704893844130484,0.08203311130747544,0.050970879170408476,0.06988059270896364,0.10696058682746712,0.09137195556865912,0.10584319048144422,0.08578059270896365,0.07799641984279305,0.08128525915745824,0.05994030130100032,0.05845612843482974,0.0892428248460306,0.11418890859783874,0.03368418275920759,0.03850864703334152,0.02861662459810982,0.0285841827592076,0.05365171701525046,0.04492447416717092,0.030530587762445154,0.0436841827592076,0.03573058776244516,0.053726385835473546,0.025184182759207592,0.026184182759207596,0.040700009893037,0.04754030130100033,0.02128579205194738,0.023436701357719386,0.017394949738388957,0.014980582815926652,0.02335252849154879,0.046468355625378197,0.016791000214258212,0.023028064217414865,0.020790296354481826,0.08167087917040848,0.016436701357719383,0.01381223708358546,0.04344641489627456,0.03666913147147851,0.01911476062861575,0.02740612348831123,0.008701409455104206,0.01668095581318106,0.033305936981152445,0.045384182759207595,0.022474469220652424,0.0133500049465185,0.015268355625378193,0.014087772809451537,0.008498130825172232,0.010722493032873879,0.028392819899512114,0.028593566465414846,0.0176658320803479,0.023928064217414866,0.0178658320803479,0.0154500049465185,0.05052447416717092,0.048283287163122225,0.04238418275920759,0.03076835562537819,0.02470531915337002,0.015558642086823019,0.010880582815926652,0.012103501930153675,0.03408310636095693,0.03226809257841395,0.019390296354481827,0.019480710008913008,0.01651223708358546,0.021843891351244267,0.032100009893037,0.034440997134946943,0.029537777755970038,0.026300009893036998,0.02169748634800671,0.01954389135124427,0.01784389135124427,0.01844389135124427,0.03418670630423788,0.03231591801267398,0.020500467235513225,0.0212500049465185,0.016871945675622134,0.0152500049465185,0.05377087917040848,0.06760253343806728,0.036508647033341515,0.03139281989951212,0.016128064217414865,0.017128064217414862,0.014865832080347904,0.016543891351244268,0.06397138027248128,0.051124474167170926
419.5,0.06255016675577833,0.06596224203010397,0.05309937624179472,0.0550158370268664,0.0663841827592076,0.060384182759207594,0.06276224203010396,0.05954641489627456,0.06880864703334151,0.05881476062861575,0.06372100392273596,0.05397806916393337,0.0628158370268664,0.06096224203010396,0.10344169553375279,0.10025776880114198,0.08358311625399395,0.061942824846030614,0.10442834728316078,0.1384519182968867,0.11048853252752944,0.09599894338782333,0.09792807411045187,0.10718713041554952,0.07696584197338491,0.05725612843482973,0.09408274015284289,0.07529641984279306,0.07895865197986002,0.0837341877057261,0.052657099861135315,0.07195865197986001,0.10898311521718554,0.09347349090774529,0.10807399781657795,0.08778059270896364,0.08000253343806729,0.08316476557513425,0.061764765575134245,0.060324460349274536,0.09132538584581396,0.11640024640937471,0.03510864703334152,0.039962242030103956,0.030024474167170925,0.030008647033341516,0.05527806916393336,0.04652447416717092,0.03189281989951211,0.045062242030103956,0.03702068994776225,0.05514641489627456,0.02646835562537819,0.027454316324586156,0.04224030130100033,0.049237515092360996,0.022492819899512115,0.02445252849154879,0.01829544903175214,0.015765315390190895,0.024546414896274557,0.04777642820669793,0.017763704189017068,0.024068355625378193,0.021930587762445154,0.08331836057189669,0.017328064217414865,0.014690296354481828,0.045033111307475435,0.0380263255478119,0.020252528491548787,0.028646414896274557,0.00926158667059774,0.017568011428466437,0.03487087917040848,0.04682447416717092,0.023498933494786343,0.014217226326585473,0.01645252849154879,0.01504828823267921,0.009124935865501883,0.011536701357719384,0.02973058776244515,0.03001787561835563,0.018683106360956943,0.025061165631853306,0.018945338498023902,0.01638310636095694,0.052086009524037344,0.04977806916393337,0.043715837026866405,0.03196835562537819,0.02591284126582149,0.01633492084833244,0.011450004946518499,0.012844987619116531,0.035146414896274555,0.03356161432822201,0.02028165921417731,0.020428064217414867,0.01731223708358546,0.022843891351244268,0.03354641489627456,0.03610864703334151,0.030941791101751968,0.027684182759207594,0.022743891351244272,0.020543891351244268,0.01883734793930518,0.01949256628201564,0.035808647033341516,0.033787625002544154,0.021362210283211672,0.022150284520514454,0.017636701357719383,0.01601223708358546,0.055447938192860244,0.06946476557513424,0.03800864703334152,0.032730587762445154,0.0169500049465185,0.01801223708358546,0.015665832080347903,0.01751223708358546,0.0657724664423863,0.05267806916393337
423.5,0.06402447416717091,0.067400009893037,0.054421950622140634,0.05659281989951212,0.06790253343806729,0.06182447416717092,0.06437087917040848,0.06104030130100033,0.07034030130100032,0.06009507127244475,0.06524030130100032,0.05548418275920759,0.0643237423687926,0.06243058776244516,0.10596573331061912,0.1027593307526517,0.08593671125075639,0.06391836057189669,0.10662179187219016,0.14102536114829006,0.11315173481560925,0.09850703009846105,0.10050611564093226,0.10974674021356602,0.07933671125075639,0.059226997712201204,0.09653671125075639,0.07731836057189669,0.08109641984279305,0.08579641984279304,0.05437560381102977,0.0740341877057261,0.11130911352875468,0.09570505698309759,0.11044673872372468,0.08996728912016454,0.08197447911368942,0.08500360983631794,0.06368059270896365,0.06231097557716745,0.09347447911368942,0.11881553799219248,0.03653058776244515,0.0414158370268664,0.03143777775597004,0.031229140615665518,0.05699582906417715,0.04807806916393337,0.03313777775597004,0.04654172405792247,0.03836085739148756,0.05668670630423789,0.02776534071279496,0.028650681154071475,0.0438158370268664,0.050871420509342624,0.02376009018682635,0.02555252849154879,0.019274469220652422,0.01688310636095694,0.025774469220652425,0.04924861271951989,0.01873890534928111,0.02520800079131702,0.023136701357719384,0.0852953434445424,0.018336701357719382,0.015596409949756057,0.046640301301000324,0.03956224203010396,0.021398933494786346,0.030030587762445153,0.00988453780701719,0.018490296354481826,0.036346414896274555,0.04834641489627456,0.024598933494786347,0.014996409949756057,0.01744389135124427,0.01609394457122784,0.009849284957862312,0.012412237083585461,0.031000009893037,0.03144641489627456,0.019574469220652424,0.026090296354481828,0.01990612348831123,0.017228064217414865,0.053833111307475444,0.05151728417364604,0.04529281989951211,0.03326485778563303,0.027006123488311228,0.017231178310670458,0.012103599943280943,0.013603599943280942,0.03649893349478634,0.03501476062861575,0.021188238736161158,0.021328064217414865,0.01814389135124427,0.023859718485073674,0.03488418275920759,0.03762447416717092,0.032330587762445157,0.029030587762445152,0.02379029635448183,0.021590481373676293,0.019921086990146976,0.02054211802462124,0.037386706304237884,0.03521686116585082,0.0222658320803479,0.023106882355978815,0.01832554067238458,0.016750004946518498,0.05728670630423788,0.0714269977122012,0.03961728417364603,0.03403058776244515,0.01771223708358546,0.0187500049465185,0.016434177812689094,0.01831223708358546,0.06760253343806728,0.05434030130100032
427.25,0.06559867246399917,0.0688800087655541,0.055760866079413926,0.05793045552952969,0.0695767061756435,0.06331262771168311,0.0659394697713103,0.06263177039782329,0.07199915145169428,0.06166117037561824,0.0668879288136689,0.05676756599641103,0.06564663514892413,0.06383154972319552,0.10840866400408147,0.10536669840603,0.08829198073203809,0.06580816569347489,0.10901527075029674,0.14357226551385027,0.11595161292049391,0.10121616599872672,0.10305682664710394,0.11230981305247005,0.08161980312267506,0.06108902300733471,0.09893344275850437,0.07920816569347489,0.08314979888138449,0.08793499389814197,0.05612563918066002,0.07617586241778403,0.11359319818485573,0.09773061096952565,0.11270337895424724,0.09195200727762928,0.08408196488985033,0.08705332214592287,0.06552956200157851,0.06422625941166792,0.09572509998337027,0.12118455322271263,0.03774062919960794,0.042838923934274235,0.03267786560394114,0.03246334037600516,0.05859593730180576,0.049497008290081315,0.03442868834552837,0.04795500905570854,0.0395950996161218,0.058178914571888285,0.02893718565275713,0.029768851362160537,0.045254330381263766,0.052487928813668885,0.02477708889267348,0.02654283759585272,0.020078759131892325,0.01770455222357237,0.02669107596358353,0.05043375811944029,0.01956863068753276,0.026193635669403456,0.024136011741403746,0.08708545451707767,0.019268630687532762,0.016315774861597757,0.0481643893439523,0.040956469295837516,0.02236433814071443,0.03124062919960794,0.010454572709551174,0.0193532599595896,0.037749643441388536,0.049715930301593714,0.025636011741403744,0.015704552223572373,0.018381758525222426,0.01691481114340615,0.010441611883434263,0.013156313855841557,0.032334024019786745,0.03279500692748556,0.020378759131892327,0.02708782460045965,0.020928312367916733,0.018120392319801944,0.05540575663151548,0.05299783658340068,0.04656509786124874,0.03436791395403171,0.028084470783762333,0.018052068442563282,0.012796852850085357,0.014288655723045236,0.03754723437942913,0.03618886756733875,0.021932160645418523,0.02214311737885572,0.01899355026017476,0.024734089254418563,0.03613732660969734,0.03905646929583752,0.03349569342178772,0.030184470783762334,0.024608075488110746,0.02250964358261927,0.02074509121781617,0.02139446522992648,0.03885646929583751,0.03653908295254831,0.023008075488110746,0.023845091217816174,0.01888893280197057,0.017388932801970573,0.05885620297060808,0.07321432053038128,0.04097044673880397,0.03515373643667921,0.01844509121781617,0.019445091217816173,0.01704839380772677,0.019101249633661777,0.06934408722951449,0.05593177039782329
431.5,0.06744893844130484,0.07100505698309757,0.05759534344454241,0.05995996521865127,0.07167249806130084,0.06521224697662245,0.06805865197986002,0.06455612843482972,0.07443059765548216,0.06351836057189669,0.06899641984279305,0.05844030130100032,0.06758922984926817,0.06574893844130485,0.11177816926485107,0.10862699688663528,0.09126920537211591,0.06814282484603061,0.11193374405303674,0.1475370586583023,0.11927987958253433,0.10387009409438303,0.10616742667643808,0.11570459155489671,0.08420358191221672,0.06311836057189668,0.10187668328058977,0.08162088411692697,0.08548033496104798,0.09023534272393341,0.05792447416717092,0.07824790146124704,0.11633744140406158,0.10028154870941569,0.11547735775727,0.09453923479578666,0.08636212840034174,0.08950613338134822,0.06761224697662246,0.06617195556865914,0.09832088411692697,0.12417060717505957,0.03903670135771938,0.04443086516893231,0.03404640048792318,0.033698933494786344,0.06053973379093949,0.05123311130747544,0.035736701357719385,0.049608647033341516,0.041030587762445156,0.060148938441304846,0.030214741989174232,0.031061165631853307,0.04699062245394541,0.054440301301000325,0.025796409949756058,0.027774469220652423,0.021064365438820395,0.018434177812689096,0.027858642086823017,0.05219389629776277,0.0204500049465185,0.027327725306495673,0.0251658320803479,0.08959030624751882,0.0201500049465185,0.017087772809451538,0.05006476557513424,0.0425158370268664,0.02336002339075917,0.03242806421741486,0.01091249600302641,0.020213074019428057,0.03909029635448183,0.05139281989951212,0.026665832080347902,0.01639461451970368,0.019329396241155497,0.017742814952993614,0.011032179903368085,0.013894417298439921,0.03357446922065242,0.034141823057611737,0.02125611854179273,0.028196409949756057,0.021840291407963324,0.0189335585452323,0.057315837026866406,0.05487806916393337,0.04841836057189669,0.035699501250924026,0.029368355625378192,0.01881835067885969,0.01351835067885969,0.014990764654094772,0.03894641489627455,0.037576992765682715,0.022456118541792733,0.022756118541792728,0.01968777280945154,0.02551223708358546,0.03767087917040848,0.04066224203010396,0.03485252849154879,0.03150383246752056,0.025450004946518497,0.0233500049465185,0.021412770697845203,0.022076628868548866,0.04052447416717092,0.037968152700652985,0.02391223708358546,0.024658642086823016,0.019515216273276115,0.018018350678859693,0.0610761663154279,0.07582193799537892,0.04263345712018086,0.036630587762445155,0.019134177812689095,0.020134177812689096,0.01771835067885969,0.0198500049465185,0.07157447911368942,0.057700009893037
