,0,1,y
0,0.8831567339214899,-1.601995883959513,1
1,0.8178412165029477,-1.7356968109938244,1
2,0.18116745196245435,-1.765797411629355,1
3,0.710767153225863,-1.500474797807313,1
4,0.9037004276433185,-1.6073269000537926,1
5,0.3560870223138622,-1.8612125958021786,1
6,0.8522237406262524,-1.4244573222215209,1
7,0.9993287099152179,-1.5344510869056984,1
8,1.5072181455474372,-1.454573483565647,1
9,0.16040582291004915,-1.8504589020881335,1
10,0.8706166308691506,-1.4774105036601846,1
11,0.018395805562127263,-2.0303180515180066,1
12,0.3493357929730348,-1.958486768209473,1
13,0.3391830272983488,-1.8768140011388708,1
14,4.331776529596914,0.6621124831553317,2
15,4.363749445638206,0.3595958525329541,2
16,3.3212471047798613,0.7447774139085637,2
17,1.7325199270815719,0.6721609527651478,2
18,3.813350872599573,0.5536980846650043,2
19,5.589378583108818,1.4924775859708572,2
20,4.280100738336417,2.1154140127645165,2
21,2.7220990512333443,1.244941608372623,2
22,3.9674803307217683,0.4230036377508556,2
23,4.4859693230145465,0.31547978883800154,2
24,2.6423748592529193,0.4911528283169764,2
25,1.2815730748748997,0.3865955967146184,2
26,3.3891894153470825,0.1878987893384072,2
27,2.4775527355831275,-0.6168833377882859,2
28,2.3227553655757864,-0.41733045488581555,3
29,1.78834564140239,-1.187662704297056,3
30,0.45886544179975264,-0.2189123079222353,3
31,1.0473470535318534,-0.13937465850745376,3
32,3.121865180165883,-0.49845532275339,3
33,2.583818977430497,-0.07405864077088209,3
34,3.1986934562621894,0.3821388865161685,3
35,2.297086582422161,0.4069874713857549,3
36,1.8621907552188828,-0.7354788327895454,3
37,2.432357409694296,-0.9292880788692588,3
38,1.1878020793421076,-0.22223937678028438,3
39,1.0825585449152466,-0.06781536062410741,3
40,2.5484487359972703,-0.3957144699697379,3
41,3.543678827280544,-0.09759564086737083,3
42,-0.8525032136670136,-0.3592340788566037,4
43,-0.4074466001102061,-0.812619370829294,4
44,-0.950412724799237,-0.06620939784841459,4
45,-1.1383562122993471,0.036027944677776515,4
46,0.8005645765249815,-0.022032329168897812,4
47,0.06750723272483612,-0.1413311070690097,4
48,-1.0503691633936432,0.4894730485742026,4
49,-0.5034732947524649,-0.28222108975737686,4
50,-0.8458984942497781,-0.9950730003873252,4
51,0.7342557307825598,-1.0674792231751462,4
52,-1.4026303419171757,-0.26615857410050286,4
53,-1.3843157720226449,-0.7166258198848893,4
54,-0.4337332255646324,-0.13267543422748704,4
55,-0.3151770977210166,-0.3143797921878657,4
