,Day_Mean_6,Day_Mean_16,Day_Mean_21,Day_Mean_34,Day_Mean_45,Day_Mean_59,Day_Mean_72,Day_Mean_84,Day_Mean_97,Day_Std_6,Day_Std_16,Day_Std_21,Day_Std_34,Day_Std_45,Day_Std_59,Day_Std_72,Day_Std_84,Day_Std_97
400,0.05531393592857142,0.08391478864285715,0.07591718892857144,0.03415069842857143,0.025260939142857146,0.01808962485714286,0.023850714285714284,0.021071428571428574,0.02815926457142857,0.004362861528524737,0.019571043917787335,0.017622606960820013,0.008989799302793358,0.017031343306953262,0.009523785274223592,0.011949998484330874,0.0056001822127790205,0.017310159121513284
402,0.055780546,0.0847000755,0.07655984999999998,0.034285682428571426,0.02554880085714286,0.018222857142857145,0.024110598214285715,0.021234362142857142,0.028509379285714283,0.004363151437870763,0.019654810860423925,0.0177555426227917,0.00906651164358289,0.01715312048184514,0.00960349893719652,0.012025784324019845,0.005623325285609394,0.017441253192826883
404,0.05619694700000001,0.08536746985714284,0.077303154,0.03477857142857143,0.02588059221428571,0.018470714285714288,0.0243518855,0.021621917714285715,0.028726398285714282,0.004329466410025176,0.01966062437884821,0.017827993799752494,0.009076278231225188,0.017161185631875478,0.009701104844505166,0.012002055238494024,0.005771590401566173,0.017519747955929706
406,0.056810389,0.08643997107142856,0.07809566750000001,0.0351352075,0.026160576571428566,0.01881285714285714,0.02464785714285714,0.022042857142857142,0.02916428571428572,0.004385969261270371,0.019680796265321616,0.01788935894648318,0.009116546920094335,0.017297567007064293,0.009825607526525072,0.012109420287275421,0.0058814131302063165,0.017818594106111946
408,0.057304902357142855,0.0873541987857143,0.07892034135714286,0.035628050714285715,0.026585714285714285,0.019217142857142856,0.025083571428571427,0.022534725571428573,0.029658377428571425,0.004339062033478231,0.019785738177655103,0.017864083448322177,0.009240998057368714,0.017434483774686187,0.009862105272616151,0.012298806914925214,0.006009328747198033,0.017974522923528503
410,0.05799285714285714,0.08828781857142856,0.07971748292857142,0.03622933692857143,0.027139902999999993,0.019570684142857144,0.025535370357142855,0.022985714285714283,0.030164285714285716,0.004419512624343855,0.019932225881428747,0.01798764114027899,0.00924339037242596,0.01753084650932891,0.010029317165350233,0.012389268839840897,0.006056856462232008,0.018179604236728632
412,0.05855714285714286,0.08925742950000001,0.08054298921428571,0.036835714285714284,0.027582880285714286,0.019994646,0.02592689271428571,0.023542857142857143,0.030720238428571432,0.004426819930139191,0.020058538041273916,0.01799761994169319,0.009285519228720535,0.017634383443923016,0.010083738901984407,0.012558766447872353,0.0062308809610696625,0.018378658533563113
414,0.05924946149999999,0.09027960921428571,0.08147992971428572,0.037420425785714286,0.028119690571428574,0.02046571428571429,0.02649285714285714,0.02411428571428571,0.0312,0.0044519857175861054,0.020109997299031634,0.018021003990223636,0.009344782829800731,0.017715585503881803,0.010152165648123497,0.012611359068356604,0.006309500449193054,0.018558902369021104
416,0.059842857142857135,0.09130005814285713,0.082414807,0.03807857142857142,0.02867469428571429,0.02096849857142857,0.027003239357142855,0.024634358285714288,0.03175428707142857,0.004476241134465116,0.020186662874963096,0.01809129814523026,0.009381454240866359,0.01783100352317747,0.010305700736478579,0.012754895230025876,0.006439654613188232,0.018790958263169743
418,0.060510189428571434,0.09247402528571427,0.08337859299999999,0.03881428571428571,0.029149691142857145,0.021456121500000005,0.027509861785714285,0.025314285714285716,0.032331858928571426,0.004517186634000632,0.020269006537932604,0.01814976609931677,0.009446908575436362,0.017940905816065743,0.01043078826503427,0.012897700424239544,0.0065787381706804045,0.018956408435872606
420,0.06119857299999999,0.0936305817142857,0.08441255471428573,0.03955000000000001,0.029837682499999997,0.022089311357142854,0.028136936500000008,0.02584214542857143,0.03295455271428572,0.004521346378267983,0.02038669666014345,0.018204832050404244,0.009457480032832666,0.01804103428038968,0.01055572996564134,0.012966924799867517,0.006727712483034012,0.01917298341743205
