,0,1,y
0,3.4114462080286905,1.9689217769906742,1
1,8.240401853623686,-1.5291551952080633,1
2,5.036449247715105,0.8965227947905355,1
3,6.086747827716379,-1.4245090957340296,1
4,8.169680011626852,-1.6770415896095243,1
5,-0.39558738196345716,2.549813150141415,1
6,-9.30945649411379,-1.2542225265838405,1
7,-2.0138971930857137,4.753163059544101,1
8,-2.1886078905117885,-3.377196084392968,1
9,-7.069699468273665,-0.7119324952189316,1
10,-12.746927946552935,-1.8746081725132882,1
11,15.400774334959873,-2.6517355414553805,1
12,13.159795107147946,-1.7716225220530428,1
13,-11.787271381930998,-1.6704159106623264,1
14,1.7371971493756198,4.404361301847252,1
15,6.086747827716377,-1.4245090957340323,1
16,3.54980056703687,-3.068166757034528,1
17,-5.955913322035445,-0.6209734106112147,1
18,-6.49640701762018,-0.6951011454363559,1
19,1.3719905143288296,2.8371747615603584,1
20,1.6258014047256553,-2.8856218793092983,2
21,8.641730036376265,0.01251891462967506,2
22,2.537039771292482,1.7379632913388423,2
23,3.861410224205575,0.9585353296431462,2
24,10.38055692759649,-4.489133376180204,2
25,6.185771824094706,-4.272374017020254,2
26,0.7678794878510496,2.0128095848338945,2
27,6.564160351452941,0.571413064306794,2
28,3.034783233700786,4.2427006478876725,2
29,6.061224120018633,-0.8039255068076829,2
30,3.0086838889004075,2.3521080387118594,2
31,-0.9183128377662336,1.8295415640026875,2
32,3.887187654552751,1.9906542905258173,2
33,-2.390290837443515,2.60363308140484,2
34,-2.8439521805395818,-3.397887306684376,2
35,-4.956720518267507,-0.5742228461837492,2
36,-8.610833875153213,-1.1804062214468816,2
37,-0.12516127461024776,2.4572258285310142,2
38,-4.2358236339772475,-2.427551302466372,2
39,-7.3299133305814275,-0.8957792340938514,2
40,3.0086838889004066,2.3521080387118585,3
41,-0.9183128377662341,1.8295415640026877,3
42,3.88718765455275,1.990654290525817,3
43,-2.390290837443515,2.6036330814048396,3
44,-2.8439521805395818,-3.397887306684375,3
45,-3.997480694803575,2.354485787600839,3
46,3.382192432497938,-0.7853209069523255,3
47,0.18845799500097665,1.7845284088747253,3
48,-0.4990729909547904,-2.4448733356553793,3
49,3.32880116395502,-0.8234881768415192,3
50,-4.956720518267504,-0.5742228461837487,3
51,-8.610833875153212,-1.1804062214468818,3
52,-0.1251612746102479,2.457225828531014,3
53,-4.2358236339772475,-2.427551302466372,3
54,-7.329913330581428,-0.8957792340938516,3
55,-6.450216778237125,-0.8370706946081402,3
56,0.6882822493802697,1.3097066911655046,3
57,-2.9476614275447495,3.105695463565978,3
58,-8.761179836907855,-1.1934535256170038,3
59,0.15053184288268776,1.2715051479159396,3
