Wavelength,"Tourmaline Na(Mg_3,Fe_3^2+)Al_6(BO_3)_3Si_6O_18(OH)_4"
365.93,0.0
375.594,0.0
385.263,0.0
394.935,0.8678094560572511
404.613,0.8558205852011592
414.295,0.8320896418056992
423.981,0.8112721028035039
433.671,0.7930179122200909
443.366,0.77665859661538
453.065,0.7604822486823228
462.769,0.744581689836526
472.477,0.729869365366028
482.19,0.7173507299196641
491.907,0.7066143456208552
501.628,0.6955758305659354
511.353,0.6846551449005046
521.084,0.675314753669016
530.818,0.6676106751182515
540.557,0.6620308565437522
550.3,0.6578360861216025
560.048,0.6557021507441074
569.8,0.6551944219532347
579.556,0.6565556750663426
589.317,0.6577757355916374
599.082,0.6572313487771689
608.852,0.6558685135896989
618.625,0.6536601304160187
628.404,0.6508704919607425
638.187,0.6483004942235258
647.974,0.6460394398521083
657.765,0.6432831834078718
667.561,0.6411059172519812
655.792,0.6437494640258691
665.599,0.6415522989489503
675.401,0.6400163650813908
685.198,0.6384664371156259
694.989,0.6371596883526075
704.776,0.6364911217694824
714.557,0.6351932593746829
724.333,0.6344387249689651
734.103,0.6328106896444795
743.869,0.6314766187886591
753.629,0.6293324096547299
763.384,0.6268841996606274
773.133,0.6235909417022262
782.878,0.6196980283053665
792.617,0.6157882414533428
802.352,0.6117791014280264
812.081,0.607633679209058
821.804,0.6023018485868139
831.523,0.5977651474945
841.236,0.5927949040063761
850.944,0.5877129934741954
860.647,0.5528571512460513
870.345,0.5288204737127282
880.037,0.5265552698290519
889.724,0.5225297125126659
899.407,0.5148734266100934
909.083,0.5156942801288054
918.755,0.5067917286497831
928.421,0.5012755038696682
938.083,0.5005731452457443
947.739,0.4926482962476287
957.39,0.4885284830658876
967.035,0.4851211161260038
976.675,0.47276645564643927
986.311,0.469266523458168
995.941,0.46797609418900316
1005.565,0.45611335139078024
1015.185,0.45785728030790923
1024.799,0.45151074172342853
1034.408,0.4475719000498656
1044.012,0.43797083138185955
1053.611,0.43132310963811266
1063.204,0.43214974834740566
1072.793,0.42239699749239196
1082.376,0.4151141104745348
1091.954,0.4203128815223352
1101.526,0.41300823506997747
1111.094,0.4103068864426685
1120.656,0.4067116687660472
1130.213,0.39643165218161547
1139.765,0.3948146923183886
1149.311,0.38930863201143734
1158.853,0.39250589543302405
1168.389,0.3877536850230263
1177.92,0.3827451625558826
1187.446,0.38283132630870575
1196.966,0.3758188835078421
1206.482,0.3799196154300498
1215.992,0.3755327472420207
1225.497,0.3701193451647715
1234.996,0.37801942992370163
1244.491,0.37574765453253667
1253.98,0.37507174918410513
1263.464,0.3702346075860817
1253.373,0.3753998168303485
1263.346,0.3702756270353364
1273.318,0.37741312606260946
1283.291,0.37439539814482947
1293.262,0.37125334780199576
1303.234,0.3717127497236765
1452.782,0.4136064444987189
1462.75,0.4130251939243542
1472.718,0.42043689253757827
1482.685,0.4244151761497392
1492.652,0.43443328952929355
1502.619,0.4338732746541242
1512.586,0.4358340746971205
1522.552,0.44354282698536596
1532.518,0.44857957218588873
1542.484,0.451249477161133
1552.45,0.45931014812369547
1562.416,0.4582917009897802
1572.381,0.4628622591286226
1582.346,0.46767054576586675
1592.311,0.4755742265561486
1602.275,0.48043194495362995
1612.24,0.4855347911675268
1622.204,0.4907246435843672
1632.167,0.4958256619288135
1642.131,0.5027923463253018
1652.094,0.506224243853107
1662.057,0.5098450987863318
1672.02,0.5144275251713119
1681.983,0.5265159687518635
1691.945,0.5317604330696392
1701.907,0.5310166591795802
1711.869,0.54352606519451
1721.831,0.5494382787897726
1731.792,0.5472998788960785
1741.753,0.564886837884935
1751.714,0.5632792866560467
1761.675,0.5701826952300264
1771.635,0.5817058094974391
1781.596,0.580415474193045
1791.556,0.5935723721642093
1967.375,0.7004607980083283
1977.414,0.7003928488815047
1987.45,0.7118934370561886
1997.484,0.7177894897974751
2007.515,0.7237717609012457
2017.545,0.7284701867226238
2027.572,0.7376935026814209
2037.596,0.7450879068530952
2047.619,0.7490060617101126
2057.639,0.7578851395217664
2067.656,0.7597486146996224
2077.672,0.762385801667031
2087.685,0.76727141352115
2097.696,0.7723130160125995
2107.704,0.7884092552959532
2117.71,0.7934904434015992
2127.714,0.8107718066107052
2137.716,0.8142477201547046
2147.715,0.8194384633047828
2157.712,0.825999302879062
2167.707,0.8350858480707122
2177.699,0.8346064694219254
2187.689,0.8319728773305416
2197.677,0.842372269378505
2207.662,0.8433300784108735
2217.645,0.8528773429504142
2227.626,0.8545100120902299
2237.604,0.8624891517633221
2247.581,0.8670745973712225
2257.554,0.8751698630347776
2267.526,0.8836360007626031
2277.495,0.8869647248208091
2287.462,0.8932035065904547
2297.427,0.9039643717430051
2307.389,0.9056428902391722
2317.349,0.9178149997137347
2327.307,0.9145308252734538
2337.262,0.9291465819368864
2347.216,0.9290010988331273
2357.167,0.9363059257723125
2367.115,0.9444121212227131
2377.061,0.9428584045886389
2387.005,0.9490143216946513
2396.947,0.9536998642664373
2406.886,0.9647254158350616
2416.823,0.9655575478427583
2426.758,0.9668447978275294
2436.69,0.9655236199446049
2446.62,0.9825422646219152
2456.548,0.9836731615073626
2466.473,0.9824085451712966
2476.396,0.9983326184810398
2486.317,0.9928350098588561
2496.236,1.0
