Wavelength,Reddish Asphalt roofing shingle
365.93,0.5274249318048704
375.594,0.5314010652664648
385.263,0.534845039299013
394.935,0.5394871116081649
404.613,0.5441297966601266
414.295,0.5478437347437785
423.981,0.5525286702612444
433.671,0.5566004512352869
443.366,0.5605525663179085
453.065,0.5642521228869404
462.769,0.568925947728343
472.477,0.571229788220327
482.19,0.5716491271225973
491.907,0.5734030185920026
501.628,0.5825232622659988
511.353,0.5869208978550967
521.084,0.5898781119297699
530.818,0.593592440997992
540.557,0.5976060316501562
550.3,0.6014853107630463
560.048,0.6061562311930657
569.8,0.610828921690563
579.556,0.6146973834131934
589.317,0.6193681149744795
599.082,0.6234201969588798
608.852,0.6270741025956338
618.625,0.630390482515392
628.404,0.6334930746221631
638.187,0.6370051981169581
647.974,0.6405449843137645
657.765,0.6437766271093753
667.561,0.6476066237620959
655.792,0.6429122541038177
665.599,0.6470892106545771
675.401,0.6505760702275724
685.198,0.6539354222624879
694.989,0.6574892117181983
704.776,0.6611510196352068
714.557,0.6646951097504833
724.333,0.6685792786609673
734.103,0.6727318924906004
743.869,0.6764689406243384
753.629,0.6799516255652748
763.384,0.6834371484265431
773.133,0.6876404157960609
782.878,0.6911471026948599
792.617,0.695515897496189
802.352,0.6971730318071192
812.081,0.7043603755841085
821.804,0.7043603755841085
831.523,0.7092364383273975
841.236,0.7115477193610976
850.944,0.7159280365394345
860.647,0.7187350631380868
870.345,0.7264861319916575
880.037,0.7331097506920651
889.724,0.7376091776064175
899.407,0.7426928757280506
909.083,0.7455849915748589
918.755,0.7498802766249706
928.421,0.7515056200829567
938.083,0.7546718391429634
947.739,0.7563075706734413
957.39,0.7618591829199526
967.035,0.7626001283196615
976.675,0.7666507454379453
986.311,0.7668623187394175
995.941,0.7690465266969417
1005.565,0.7692640545760477
1015.185,0.7762338704739309
1024.799,0.7762338704739309
1034.408,0.7831874796993485
1044.012,0.78342121425092
1053.611,0.7834212142509202
1063.204,0.78342121425092
1072.793,0.7893619274207333
1082.376,0.7906085580279093
1091.954,0.7923730378853345
1101.526,0.7930043392869056
1111.094,0.7960484030502453
1120.656,0.7977959018048985
1130.213,0.7977959018048985
1139.765,0.7977959018048985
1149.311,0.7997834845856657
1158.853,0.8025874643228912
1168.389,0.8062438877471413
1177.92,0.814566427737804
1187.446,0.813105629102909
1196.966,0.807379026840884
1206.482,0.8079194760590135
1215.992,0.8121706464788075
1225.497,0.8121706464788075
1234.996,0.8121706464788075
1244.491,0.8121706464788075
1253.98,0.8121706464788077
1263.464,0.8121706464788075
1253.373,0.8121706464788074
1263.346,0.8121706464788075
1273.318,0.8142018525449038
1283.291,0.814566427737804
1293.262,0.814566427737804
1303.234,0.814566427737804
1452.782,0.8217537715147931
1462.75,0.8217537715147931
1472.718,0.8236575348735078
1482.685,0.8241495527737895
1492.652,0.8241495527737894
1502.619,0.8241495527737895
1512.586,0.8241495527737895
1522.552,0.8241495527737895
1532.518,0.8278659636506465
1542.484,0.8289411152917823
1552.45,0.8270990592052406
1562.416,0.826545334032786
1572.381,0.8283708563700997
1582.346,0.8289411152917823
1592.311,0.8289411152917823
1602.275,0.8289411152917823
1612.24,0.8289411152917822
1622.204,0.8289411152917823
1632.167,0.8289411152917823
1642.131,0.8289411152917823
1652.094,0.830697006587965
1662.057,0.8313368965507787
1672.02,0.8261245074985295
1681.983,0.8241495527737895
1691.945,0.8275868201595202
1701.907,0.8289411152917823
1711.869,0.8289411152917822
1721.831,0.8289411152917823
1731.792,0.827261291628298
1741.753,0.826545334032786
1751.714,0.826545334032786
1761.675,0.826545334032786
1771.635,0.8281844208179326
1781.596,0.8289411152917823
1791.556,0.8289411152917822
1967.375,0.8294724602824353
1977.414,0.8313368965507787
1987.45,0.8313368965507787
1997.484,0.8313368965507787
2007.515,0.8318979004601561
2017.545,0.8337326778097751
2027.572,0.8337326778097751
2037.596,0.8337326778097751
2047.619,0.8337326778097751
2057.639,0.8337326778097751
2067.656,0.8337326778097751
2077.672,0.8337326778097751
2087.685,0.8337326778097751
2097.696,0.8337326778097751
2107.704,0.8343307077952004
2117.71,0.8361284590687715
2127.714,0.83493071634052
2137.716,0.8313368965507787
2147.715,0.829545742244152
2157.712,0.8241495527737895
2167.707,0.8247431349521083
2177.699,0.826545334032786
2187.689,0.826545334032786
2197.677,0.826545334032786
2207.662,0.8259668263295288
2217.645,0.8241495527737895
2227.626,0.823014239891124
2237.604,0.8193579902557968
2247.581,0.8611753742240912
2257.554,1.0
2267.526,0.9867695624388787
2277.495,0.9412075404706134
2287.462,0.9388711234397321
2297.427,0.9304744198671344
2307.389,0.9225704141729691
2317.349,0.892692898576023
2327.307,0.8933113417846757
2337.262,0.8957834866736917
2347.216,0.8897318668292843
2357.167,0.8639195330971158
2367.115,0.8629556958005292
2377.061,0.8585290109843912
2387.005,0.8651276038412966
2396.947,0.8980594874377279
2406.886,0.8873072997118913
2416.823,0.8283900793190208
2426.758,0.8263724052601189
2436.69,0.8140872486380324
2446.62,0.8183901630197855
2456.548,0.847939661246823
2466.473,0.8454722587632849
2476.396,0.8259703076890739
2486.317,0.8303905300885833
2496.236,0.8713704282349759
