y_train,y_test,y_pred,R2,MSE:
0.0107,0.049488372,0.03713067884575341,0.30526485333490194,8.277384507107e-05
0.0138,0.047884058,0.03391267289523965,,
0.014,0.039850187,0.0355762787207736,,
0.0143,0.054184938,0.03616284480567164,,
0.0151,0.042873346,0.0354882938080389,,
0.0159,0.045866667,0.04589984181497912,,
0.016,0.044071631,0.05720107155654755,,
0.0169,0.043543827,0.04452141151546872,,
0.0177,0.048753568,0.03927164505563126,,
0.0178,0.030874525,0.04176455091644793,,
0.0181,0.033352546,0.0427323849565297,,
0.0186,0.04499516,0.04152992448248871,,
0.0189,0.041063245,0.03537098059105929,,
0.0196,0.03876494,0.029534648046323785,,
0.0198,0.03780135,0.03378136538460654,,
0.0203,0.032879776,0.03124144566551921,,
0.0207,0.028246817,0.03091307834583418,,
0.0208,0.035816993,0.028772112135956332,,
0.022829077,0.038611632,0.033904565378814186,,
0.023131604,0.030842912,0.024490179716200634,,
0.0238,0.035586207,0.02293577959122083,,
0.0238,0.038084291,0.025194059018078283,,
0.024476465,0.034033149,0.024490179716200634,,
0.025034014,0.031652174,0.02270115315726161,,
0.026486486,0.026015326,0.03079084149313794,,
0.026877912,0.028717949,0.028977410265670647,,
0.027792208,0.024460967,0.0239915985440373,,
0.028244423,0.028488372,0.026308534579384563,,
0.028296439,0.024823642,0.02139311078793898,,
0.0284375,0.028409756,0.022642496548771807,,
0.028663507,0.028,0.02184476667331047,,
0.028882521,0.032287335,0.026543161013343777,,
0.030545455,0.023129252,0.023756972110078083,,
0.030853994,0.022731614,0.023756972110078083,,
0.031202346,0.020580271,0.023170406025180043,,
0.032276657,0.027003745,0.03281941812175281,,
0.032356688,0.018991751,0.03228231128913338,,
0.033326829,0.01868472,0.030678451911874963,,
0.03384913,0.018307692,0.02745233844493574,,
0.035463138,0.0238,0.023170406025180043,,
0.035744681,0.0144,0.022006072346657433,,
0.036603053,0.0141,0.023463689067629065,,
0.037852349,0.0179,0.02484211936713946,,
0.038304432,0.0159,0.027980247921343977,,
0.038677043,0.0198,0.025780625102976323,,
0.039691418,0.0176,0.024284881586486323,,
0.040717658,0.0208,0.023727643805833185,,
0.041584158,0.0166,0.027980247921343977,,
0.042702703,0.0177,0.033611282336365164,,
0.043457249,0.012,0.037570603409426945,,
0.043758389,0.0138,0.02742301014069084,,
0.044210526,,,,
0.044383562,,,,
0.0448,,,,
0.045433962,,,,
0.04564347,,,,
0.046801153,,,,
0.047258537,,,,
0.048313725,,,,
0.049013035,,,,
0.049507246,,,,
0.05174206,,,,
0.053774834,,,,
0.045433962,,,,
0.046924494,,,,
0.044686347,,,,
0.02,,,,
0.042147651,,,,
0.044308866,,,,
0.0153,,,,
0.051655629,,,,
0.030228728,,,,
0.053611374,,,,
0.02365831,,,,
0.026563408,,,,
