y_train,y_test,y_pred,R2,MSE:
0.03876494,0.032879776,0.03296150734864895,0.4672446136128554,0.0085340115971984
0.0141,0.0179,0.024941091214992488,,
0.030853994,0.048313725,0.035077930963168844,,
0.049507246,0.030874525,0.04136014359887807,,
0.02365831,0.041584158,0.034377432403371724,,
0.026563408,0.034033149,0.024267205223657412,,
0.022731614,0.020580271,0.02244279932323144,,
0.0177,0.028,0.0203571370143878,,
0.031652174,0.048753568,0.039876390927783036,,
0.0208,0.024476465,0.021681516171954372,,
0.03780135,0.014,0.022840504605027116,,
0.0144,0.044383562,0.043560064420835085,,
0.049488372,0.022829077,0.02584865303896849,,
0.024460967,0.042873346,0.03702207600341376,,
0.032276657,0.035463138,0.026665589622499097,,
0.044071631,0.0178,0.028552156451971004,,
0.051655629,0.039850187,0.03704741618385442,,
0.0151,0.0159,0.023234521981217796,,
0.0166,0.028246817,0.03260864301411121,,
0.041063245,0.0159,0.02903724483798939,,
0.0138,0.024823642,0.019720741680807202,,
0.0177,0.0196,0.02460560516968742,,
0.023131604,0.03384913,0.025575686578660176,,
0.032356688,0.0107,0.034496003351290994,,
0.043457249,0.028296439,0.03991506608674201,,
0.0143,0.0238,0.028851582975805014,,
0.035816993,0.031202346,0.026132801445802628,,
0.045433962,0.016,0.023059858444343544,,
0.043758389,0.04564347,0.043785065780796495,,
0.028244423,0.053774834,0.03663650973294466,,
0.026877912,0.0198,0.026132801445802628,,
0.037852349,0.0189,0.0249828220870109,,
0.025034014,0.026015326,0.032413849544268625,,
0.038084291,0.045433962,0.0389054165903727,,
0.028717949,0.053611374,0.03769027995102319,,
0.05174206,0.0176,0.024096912537870562,,
0.035586207,0.042702703,0.03564164669551586,,
0.045866667,0.0186,0.02349515139556436,,
0.0238,0.0238,0.026011296735352393,,
0.0284375,0.028882521,0.022220258404997115,,
0.039691418,0.047884058,0.03553036049940893,,
0.026486486,0.0203,0.02858974412139615,,
0.038677043,0.030842912,0.02430966457085706,,
0.04499516,0.042147651,0.043747278574315776,,
0.028409756,0.0153,0.024955084476233957,,
0.033352546,0.0208,0.023234521981217796,,
0.0207,0.030545455,0.027403355059262023,,
0.049013035,0.018991751,0.0339263033665916,,
0.028488372,0.046924494,0.037495753853286816,,
0.030228728,0.0198,0.02093922344135201,,
0.044686347,0.035744681,0.04103591408236159,,
0.023129252,,,,
0.02,,,,
0.046801153,,,,
0.012,,,,
0.027792208,,,,
0.018307692,,,,
0.0138,,,,
0.01868472,,,,
0.044308866,,,,
0.043543827,,,,
0.038611632,,,,
0.047258537,,,,
0.033326829,,,,
0.038304432,,,,
0.036603053,,,,
0.054184938,,,,
0.0181,,,,
0.028663507,,,,
0.032287335,,,,
0.0448,,,,
0.0169,,,,
0.040717658,,,,
0.027003745,,,,
0.044210526,,,,
