,Sample No 1,Sample No 2,Sample No 3,Sample No 4,Sample No 5,Sample No 6,Sample No 7,Sample No 8,Sample No 9,Sample No 10,Sample No 11,Sample No 12,Sample No 13,Sample No 14,Sample No 15,Sample No 16,Sample No 17,Sample No 18,Sample No 19,Sample No 20,Sample No 21,Sample No 22,Sample No 23,Sample No 24,Sample No 25,Sample No 26,Sample No 27,Sample No 28,Sample No 29,Sample No 30,Sample No 31,Sample No 32,Sample No 33,Sample No 34,Sample No 35,Sample No 36,Sample No 37,Sample No 38,Sample No 39,Sample No 40,Sample No 41,Sample No 42,Sample No 43,Sample No 44,Sample No 45,Sample No 46,Sample No 47,Sample No 48,Sample No 49,Sample No 50,Sample No 51,Sample No 52,Sample No 53,Sample No 54,Sample No 55,Sample No 56,Sample No 57,Sample No 58,Sample No 59,Sample No 60,Sample No 61,Sample No 62,Sample No 63,Sample No 64,Sample No 65,Sample No 66,Sample No 67,Sample No 68,Sample No 69,Sample No 70,Sample No 71,Sample No 72,Sample No 73,Sample No 74,Sample No 75,Sample No 76,Sample No 77,Sample No 78,Sample No 79,Sample No 80,Sample No 81,Sample No 82,Sample No 83,Sample No 84,Sample No 85,Sample No 86,Sample No 87,Sample No 88,Sample No 89,Sample No 90,Sample No 91,Sample No 92,Sample No 93,Sample No 94,Sample No 95,Sample No 96,Sample No 97,Sample No 98,Sample No 99,Sample No 100,Sample No 101,Sample No 102,Sample No 103,Sample No 104,Sample No 105,Sample No 106,Sample No 107,Sample No 108,Sample No 109,Sample No 110,Sample No 111,Sample No 112,Sample No 113,Sample No 114,Sample No 115,Sample No 116,Sample No 117,Sample No 118,Sample No 119,Sample No 120,Sample No 121,Sample No 122,Sample No 123,Sample No 124,Sample No 125,Sample No 126
0,-0.010819110750000027,-0.01004999999999999,-0.009520005499999998,-0.010253996000000001,-0.01105784175000002,-0.009913928500000016,-0.010954228500000038,-0.010999999999999982,-0.01130122425000002,-0.010375632999999995,-0.011008179499999979,-0.009751552250000003,-0.01023911600000002,-0.010775000000000007,-0.01822180425,-0.018639453500000014,-0.01712388549999999,-0.014424999999999993,-0.016246444000000027,-0.018453415500000014,-0.02014058175000008,-0.018908282500000012,-0.018051186250000045,-0.01798932924999999,-0.016309210500000004,-0.0137419295,-0.01729892674999997,-0.014007580999999991,-0.014759665999999977,-0.014039096249999994,-0.013016952750000005,-0.015548866999999994,-0.015670260500000033,-0.015304077249999964,-0.016976350500000043,-0.015500000000000014,-0.014531348000000055,-0.013899999999999996,-0.013690499749999988,-0.014084634999999998,-0.01581837450000001,-0.01691525825000001,-0.010099999999999991,-0.010088707500000002,-0.009625919500000017,-0.009424999999999996,-0.011620302000000013,-0.011117287000000003,-0.009390652500000013,-0.010538946250000014,-0.009154870750000002,-0.010457540749999966,-0.008899071500000008,-0.008393239500000003,-0.010932053000000011,-0.011995598999999996,-0.008838440249999996,-0.007416834000000011,-0.006315613999999997,-0.006556888750000003,-0.008800000000000002,-0.009332234249999988,-0.006581710250000008,-0.00767755450000001,-0.008285535500000003,-0.013149999999999995,-0.00678049075000001,-0.006150000000000003,-0.011517795499999997,-0.0101512255,-0.008090437750000005,-0.0092,-0.004114952500000001,-0.006423982000000002,-0.010523540000000005,-0.010071238999999996,-0.007221313,-0.005385929749999997,-0.007405343500000005,-0.007037321499999999,-0.0044137275000000024,-0.005746204999999997,-0.008950000000000007,-0.010458581499999994,-0.0065749999999999975,-0.00740002850000001,-0.007200000000000005,-0.006249699750000004,-0.011954277750000006,-0.011255867000000017,-0.010244881999999983,-0.008630832000000012,-0.008214303999999999,-0.006353693499999997,-0.004523592999999996,-0.00551634275,-0.008263213500000005,-0.009305459999999988,-0.006960359249999999,-0.006920574749999998,-0.00605,-0.007400000000000004,-0.010004732499999988,-0.011905027999999998,-0.010397509000000013,-0.010150000000000006,-0.007125000000000013,-0.0070502922499999995,-0.007189664249999998,-0.007324810999999994,-0.011725,-0.010708200750000008,-0.0062314087499999934,-0.006263075500000007,-0.005049999999999999,-0.005275000000000005,-0.012967126000000023,-0.014090592999999985,-0.011495588249999994,-0.009576657250000002,-0.005814922750000003,-0.005832084749999994,-0.005375000000000001,-0.006199999999999997,-0.013398495250000031,-0.012110087749999984
1,-0.013378304500000021,-0.013113852249999974,-0.011066004250000025,-0.013391104500000028,-0.013999606499999984,-0.01242500000000002,-0.013200154999999991,-0.01360253799999997,-0.014796187000000016,-0.012248213000000008,-0.013639314749999992,-0.010719021749999988,-0.011924239499999961,-0.011895957499999998,-0.021158501250000045,-0.021916408250000047,-0.01743455499999999,-0.012597382500000004,-0.01913900099999996,-0.02383781974999999,-0.020788953,-0.017907168750000008,-0.020884243000000052,-0.021874757250000043,-0.01631296925000006,-0.012125379750000026,-0.019399054750000005,-0.01585296650000001,-0.014071845249999992,-0.01524284875000001,-0.009107657749999984,-0.013025000000000009,-0.017852749499999987,-0.015408409750000018,-0.017128256750000015,-0.013362530750000046,-0.014441169749999982,-0.014939737500000022,-0.011626153749999979,-0.011290728000000028,-0.01590492875000002,-0.01833428250000002,-0.006440732749999983,-0.008088204750000008,-0.006310013749999996,-0.005544178999999982,-0.011339327249999975,-0.009437928749999991,-0.006086762250000002,-0.008923120250000013,-0.0073750000000000066,-0.011251926249999988,-0.0054716950000000125,-0.005074999999999996,-0.008420382500000004,-0.009941495500000022,-0.0035270620000000044,-0.004824819000000029,-0.003992644750000003,-0.002822273000000007,-0.003929939000000007,-0.009374999999999994,-0.0038970437500000094,-0.005310936250000009,-0.0037914690000000126,-0.016911495499999984,-0.00413925725,-0.002738237749999997,-0.009237298749999998,-0.008062891000000003,-0.0035304857500000064,-0.0065749999999999975,-0.0020769769999999937,-0.0035711834999999914,-0.007129679499999986,-0.009615428499999995,-0.005734607749999995,-0.0031127874999999916,-0.0028525760000000025,-0.002155964249999996,-0.0024414534999999994,-0.0019878334999999976,-0.005814251750000013,-0.005328494500000003,-0.003704459500000007,-0.0055172554999999915,-0.00469895574999999,-0.0036079802499999966,-0.011800000000000019,-0.01128120525000001,-0.009624999999999995,-0.00835929375000001,-0.005907315249999989,-0.0031000000000000055,-0.004078310999999998,-0.003421076499999988,-0.008141139749999998,-0.007148690749999992,-0.001328455250000006,-0.0017541959999999995,-0.003914306749999992,-0.0018631580000000106,-0.008416978500000005,-0.00893709975000001,-0.0070652357500000235,-0.00682247825,-0.0020807114999999987,-0.003705237249999993,-0.0020547149999999917,-0.0019302079999999958,-0.008142080000000024,-0.007509215,-0.0035499999999999976,-0.0031487094999999993,-0.0021083432499999985,-0.002150000000000006,-0.012618267499999974,-0.015982518500000042,-0.009578232749999985,-0.008529593249999995,-0.0023895854999999924,-0.002847096749999993,-0.002105922250000003,-0.00292499999999999,-0.014200966500000023,-0.01091489925000004
2,-0.009735976750000042,-0.009374214499999978,-0.007987391500000024,-0.010775000000000007,-0.010000509250000011,-0.008532924499999983,-0.009391859750000037,-0.010539437500000026,-0.010741007750000031,-0.008420342500000011,-0.00980292874999994,-0.007019241000000009,-0.007885698499999982,-0.008124233499999994,-0.013849079250000063,-0.014547594250000073,-0.011011034250000051,-0.007404592250000008,-0.012458719750000014,-0.016214437499999956,-0.013430788999999999,-0.010923028000000085,-0.013866935000000025,-0.014443737000000068,-0.010209765749999933,-0.007089004499999996,-0.012592369750000026,-0.010284751249999974,-0.007803358999999982,-0.008370321500000028,-0.004406655250000002,-0.0064750000000000085,-0.010066918749999987,-0.008462386749999995,-0.009539834999999941,-0.007077381250000042,-0.007943268749999982,-0.008566455750000007,-0.006099999999999994,-0.0056953487499999955,-0.009174311750000025,-0.010583181250000018,-0.0032500000000000445,-0.004374727750000015,-0.0029527830000000005,-0.002471931750000017,-0.007000570499999997,-0.00559922274999998,-0.002802683249999993,-0.004975000000000007,-0.0040114392499999985,-0.006990203,-0.002359478499999998,-0.0021999999999999797,-0.004525000000000001,-0.005457242249999994,-0.0009686472500000029,-0.002171990750000019,-0.001481156750000004,-0.0007761375000000029,-0.0013691822499999895,-0.005670647499999973,-0.0015121639999999895,-0.002409018249999978,-0.0012046714999999972,-0.011361709000000025,-0.001475000000000004,-0.0006690015000000021,-0.0050999999999999795,-0.004221431999999983,-0.0010130690000000192,-0.003079641249999973,-0.0005500000000000019,-0.0012704022499999967,-0.0033070842499999947,-0.005274999999999974,-0.0026753399999999844,-0.0010500000000000093,-0.0006653869999999965,-0.0001999999999999988,-0.0006000000000000033,-0.0001250000000000001,-0.002411247249999998,-0.0021094582500000014,-0.0014999999999999944,-0.002815951250000004,-0.0022476847499999994,-0.0015592420000000023,-0.007251559000000046,-0.006725000000000009,-0.005875000000000005,-0.005120643000000008,-0.0031557224999999994,-0.001125000000000001,-0.0020030157499999965,-0.0014954797500000075,-0.004978293999999994,-0.003862588,0.0005035374999999842,0.00022500000000000298,-0.0015986799999999982,0.00019428100000000448,-0.00569296074999999,-0.005959111749999996,-0.004283652749999992,-0.004224999999999993,5.794750000000237e-05,-0.001373632999999999,-8.651699999999429e-05,2.837674999999623e-05,-0.0048435774999999875,-0.004642994750000004,-0.0013323714999999986,-0.0007477035000000021,-0.00038080574999999756,-0.00026294724999999936,-0.008582555750000026,-0.01155121150000002,-0.006549999999999986,-0.006181534999999988,-0.0005375334999999995,-0.0010081932499999974,-0.0004089517500000042,-0.0007809092500000031,-0.009281230249999994,-0.00669188699999998
3,-0.018200232499999996,-0.018164043500000004,-0.01932992125000002,-0.01910288524999998,-0.019301320999999982,-0.01902160575000003,-0.020372229500000033,-0.018037743249999988,-0.019582551000000004,-0.018706609999999985,-0.020225599250000004,-0.01937500000000003,-0.01913483350000003,-0.018241519250000005,-0.03068075349999999,-0.02952401324999998,-0.03198178300000004,-0.028255134000000015,-0.028206024499999982,-0.032762508749999975,-0.03550635225000004,-0.032541279249999944,-0.029992926500000017,-0.029411166500000085,-0.029704228250000048,-0.027899806249999964,-0.028667509499999966,-0.02407407924999999,-0.025489906000000007,-0.02189257949999998,-0.024063231249999983,-0.025884894499999977,-0.024596570999999956,-0.026061941250000054,-0.027794237750000006,-0.028286129249999986,-0.02364669524999999,-0.023229743750000004,-0.025441147999999997,-0.025955007000000002,-0.024811566000000007,-0.026184547750000065,-0.026490860000000033,-0.023380652000000016,-0.025725000000000026,-0.026246342500000006,-0.026972135250000112,-0.02720000000000003,-0.027454698000000013,-0.026609082749999985,-0.022379251500000016,-0.02213132575000004,-0.02508324400000002,-0.022665236500000005,-0.026660800250000005,-0.028149157499999994,-0.024333655250000016,-0.02080405175000001,-0.024610018500000018,-0.0239697315,-0.025575000000000014,-0.023650000000000004,-0.02388475075000001,-0.025372042999999983,-0.022985654000000008,-0.02328358749999998,-0.022932750749999994,-0.0224090775,-0.028750000000000026,-0.026782879750000016,-0.02347500000000001,-0.024711049250000006,-0.020961181500000002,-0.021977091750000004,-0.02576362500000004,-0.0267,-0.02725000000000001,-0.02222796975,-0.022100030000000014,-0.021197205249999997,-0.022963426250000016,-0.02128997725,-0.026065157750000026,-0.02633158949999999,-0.024927438000000003,-0.025231484,-0.02828486350000002,-0.022859231500000014,-0.030576989,-0.03202788324999997,-0.03217992550000001,-0.030048925500000004,-0.025101894250000006,-0.020819434249999984,-0.02377500000000001,-0.026348846250000002,-0.02547663825000003,-0.028262148750000007,-0.016383415249999998,-0.017075000000000007,-0.02525000000000001,-0.02114444475000002,-0.02152168850000001,-0.020743643250000013,-0.021902755750000003,-0.022198996,-0.019908277999999995,-0.023188425000000006,-0.020699999999999996,-0.025128115000000006,-0.023233464499999995,-0.021549999999999986,-0.02002856275,-0.01942701875000001,-0.019736339000000012,-0.01815,-0.024706713500000033,-0.025716183500000017,-0.025093986000000026,-0.022741716250000002,-0.0174309275,-0.01805195975,-0.021814983000000003,-0.023320338250000003,-0.02419053624999995,-0.023249999999999993
4,-0.02474701949999994,-0.025309445250000007,-0.02337127575000006,-0.022893572500000015,-0.026700873250000035,-0.02527750099999998,-0.026692988249999994,-0.023475678500000013,-0.027300260999999992,-0.023846421499999992,-0.026816226750000005,-0.022110729750000002,-0.023397540499999953,-0.021437745499999966,-0.03876371299999998,-0.03816866874999991,-0.034833356750000044,-0.029391985750000016,-0.03651980300000007,-0.04306470649999994,-0.04061238100000003,-0.035236563500000095,-0.03735625725000008,-0.03754051025000005,-0.032359592500000034,-0.027965503000000058,-0.03446392350000005,-0.029395576000000034,-0.026775434500000028,-0.026338692750000003,-0.02149664625000003,-0.025879210250000062,-0.030521266000000102,-0.029597435000000005,-0.030771520000000052,-0.027482681000000064,-0.026847903250000027,-0.026791714750000084,-0.02532247049999997,-0.02489274124999999,-0.027125242999999966,-0.02965438725000008,-0.020300000000000068,-0.022117546000000016,-0.02092113300000001,-0.02005900100000002,-0.02807991549999997,-0.025589724500000022,-0.021303008000000012,-0.023879253499999975,-0.02056425749999999,-0.024898164,-0.01931406674999997,-0.017893360999999997,-0.023279021999999983,-0.025269209250000063,-0.016786558499999965,-0.017162286499999985,-0.01749429849999999,-0.015800000000000036,-0.017801910249999997,-0.024423477499999985,-0.017225393749999998,-0.019297332,-0.016848110749999992,-0.030526816249999977,-0.017100000000000004,-0.01468331924999998,-0.026145015250000014,-0.023727204249999967,-0.015752108,-0.020294179750000002,-0.012397205000000008,-0.015224797750000005,-0.02217651200000001,-0.025316124250000016,-0.020366310750000005,-0.014573858500000009,-0.01424047425000001,-0.012770110250000008,-0.013404239000000026,-0.01272522475,-0.02055450075000001,-0.01949636875000002,-0.016032420750000012,-0.019572216249999996,-0.019576601500000013,-0.01597407975000001,-0.029430404500000062,-0.030190287499999996,-0.02740551674999997,-0.024745043000000022,-0.019472510500000012,-0.014284112500000001,-0.015723106500000028,-0.015868849249999983,-0.022313721499999994,-0.02358927175,-0.009543818499999981,-0.009842209750000011,-0.014924007499999989,-0.012491731000000034,-0.01967186174999999,-0.019402347999999986,-0.017648859749999996,-0.01741852625000001,-0.011572722499999993,-0.014384954500000047,-0.012212813000000003,-0.014952186249999999,-0.01919681125000003,-0.017869498250000032,-0.013574806500000022,-0.012725,-0.011789011499999988,-0.011130135000000013,-0.026190816999999922,-0.028961897000000014,-0.022871802999999996,-0.020406316000000035,-0.011325000000000002,-0.011995499250000027,-0.01298067474999999,-0.014749999999999985,-0.026446713000000066,-0.022125487750000006
5,-0.02069185674999996,-0.021445840500000035,-0.01393871899999996,-0.016038045500000042,-0.02215003600000004,-0.019039753999999964,-0.019157733499999996,-0.019436802749999982,-0.023914329749999963,-0.016961678750000042,-0.02067947050000002,-0.010445594749999954,-0.01430964850000005,-0.012949965500000049,-0.024877015499999988,-0.027917306749999926,-0.011001594500000045,-0.0026096587499999657,-0.02342047875000003,-0.029769934750000004,-0.016358885750000107,-0.01030409300000007,-0.023910834749999943,-0.026308477249999962,-0.010525818750000027,-0.0012832542500000321,-0.020327970249999994,-0.01847704474999995,-0.005469568250000001,-0.013158053250000024,0.005782220500000018,-0.0006978699999999893,-0.01620046074999998,-0.009750496000000053,-0.00865056775000006,0.00043115025000001195,-0.009133245750000074,-0.011664867499999954,0.00010620425000001932,0.0017969907500000604,-0.009232241500000016,-0.012373570499999986,0.010125000000000023,0.0020294675000000206,0.011203116500000027,0.013649738250000015,-0.004699785000000012,0.0005628782500000096,0.012433331999999991,0.002976240000000019,0.003202126000000055,-0.009237438499999973,0.012747959250000024,0.01107500000000003,0.006574996000000055,0.0035582632500000544,0.01889025050000001,0.00954739424999998,0.015019324250000007,0.019440434999999992,0.01866123025000002,-0.002734164250000004,0.015668287750000023,0.012246037499999973,0.016336066499999982,-0.023795075499999985,0.013411087000000002,0.01826524924999999,0.006272505999999983,0.006462968750000048,0.017610394,0.009637645000000028,0.016809410750000003,0.014727308000000008,0.010025024250000014,0.0016103107499999825,0.012974999999999959,0.015896183250000015,0.018635809500000017,0.019394017500000027,0.01864480275000001,0.019618843750000003,0.014152688999999996,0.01673877899999998,0.015305286749999994,0.010473092500000003,0.016644032000000003,0.013825000000000018,-0.00215679025000004,-0.0017763565000000203,0.004422073999999998,0.005357915750000053,0.010024471499999993,0.014800190500000004,0.011675000000000005,0.01762809474999999,0.0021720584999999903,0.00928917725000003,0.01800001575,0.017650720750000015,0.017349793250000023,0.021562756249999995,-0.0014066452499999493,-0.003247860999999963,0.0033186969999999816,0.005638426250000023,0.018816426500000025,0.015946618250000016,0.020025,0.024873442999999995,0.0032123474999999624,0.002989991000000025,0.01365000000000001,0.01563545500000002,0.01788238025000001,0.016701900250000012,-0.007139954250000025,-0.01574204874999996,0.0016661005000000173,0.001819043749999999,0.014773901250000013,0.013681678249999996,0.019679483750000018,0.01928745300000001,-0.010557759499999986,-0.0016714522500000384
6,-0.009989395750000019,-0.009620715000000002,-0.006008949250000006,-0.008724459000000018,-0.009782016250000025,-0.008054871000000074,-0.008372560249999994,-0.009860497000000135,-0.010914620000000042,-0.007069143999999972,-0.009301099750000041,-0.0032143780000000732,-0.004585407749999992,-0.005210284500000051,-0.011091611999999917,-0.01243543250000001,-0.00472394399999998,-0.0008095952499999615,-0.00959020899999996,-0.012777387999999834,-0.006734475999999989,-0.0028179774999999574,-0.010434463250000081,-0.011781364250000037,-0.004188154249999909,0.00029170150000001893,-0.008150417250000097,-0.0078488255000001,-0.0009548139999999705,-0.002609036499999995,0.003931838749999972,0.002528231750000054,-0.003975708250000098,-0.0014869682499999426,-0.0020592507500000745,0.0016274264999999732,-0.0019559412499999818,-0.0034328512499998687,0.0013278795000000176,0.002079151499999987,-0.002640746999999888,-0.003973007000000028,0.004745359500000018,0.0012788234999999981,0.005300000000000027,0.0063527325000000134,-0.0014027952499999774,0.0012964795000000306,0.006216942500000017,0.0023842570000000007,0.0024418252499999737,-0.003431510250000047,0.006298473249999992,0.005413090749999988,0.00399305849999998,0.0029983764999999274,0.008680041999999985,0.0048574217499999794,0.007116392749999992,0.008485250499999986,0.008550315000000003,-0.00015488999999999087,0.0072249999999999814,0.006435597250000008,0.007731681249999997,-0.009209778249999911,0.006597398000000004,0.008008376499999997,0.004022215999999995,0.004197352750000022,0.007750000000000007,0.005205773999999969,0.007002670250000002,0.006762646250000018,0.005650000000000016,0.002491325499999947,0.006748573500000021,0.006754285250000006,0.00789999999999999,0.008046950000000011,0.007850402250000006,0.00782398799999999,0.006721333250000017,0.007601088249999999,0.006849477250000013,0.004571497750000014,0.007175000000000015,0.006156294499999979,-0.0005530897500000131,8.574999998955946e-08,0.0009136652499999731,0.0026202187500000695,0.004363193999999959,0.006423364500000001,0.0052235327500000095,0.007296779749999996,0.0006002699999999861,0.0042500000000000315,0.007303399000000002,0.00720578325,0.007749999999999993,0.008865570000000017,-0.0018989365000000313,-0.0035356005000000135,0.00075127575000003,0.0013250000000000206,0.007848141500000017,0.007350000000000009,0.008516713499999995,0.010444107250000015,0.0005691312500000489,5.184449999995344e-05,0.006111600999999994,0.006875000000000006,0.00772691875000002,0.007355788499999995,-0.005090315249999977,-0.01038502175,-0.0004690572500000434,-0.0007621382500000162,0.006614940249999993,0.006102304000000003,0.008675000000000002,0.008762025500000006,-0.005971110999999973,-0.0009801349999999653
7,-0.008841696999999982,-0.00753638074999996,-0.004563569749999996,-0.007419504250000042,-0.007800892499999934,-0.006075855249999984,-0.006737985250000023,-0.009148556500000016,-0.007996946250000136,-0.005801096499999936,-0.007621299749999921,-0.002301610999999981,-0.0032466462500000404,-0.005064748000000008,-0.006759218500000053,-0.00923739424999992,-0.00186308150000003,0.0005784517499999864,-0.006205443500000074,-0.006122425749999882,-0.003568716000000083,-0.002593007250000001,-0.007667701750000033,-0.008126601249999976,-0.002487685750000024,0.0011789125000000733,-0.006032582250000029,-0.005896251249999984,0.0006516317499999924,-0.0018128492500000815,0.003917271249999993,0.0024321039999999905,-0.0017075507500000087,0.0005411432499998758,2.9120999999909802e-05,0.00327182199999998,-0.0005500874999999628,-0.0015856325000001559,0.0024634112499999916,0.0026358772500000294,-0.0019330197499999868,-0.002306294250000007,0.004343298499999981,0.0017822475000000282,0.006188181749999966,0.006425000000000014,-3.345674999999382e-05,0.002225887499999968,0.006815532000000013,0.0037862485000000057,0.0030366449999999767,-0.0022573100000000124,0.006584732250000003,0.005607824500000025,0.0037993822499999552,0.003814315499999943,0.007629163750000001,0.005011904250000018,0.00808289550000002,0.007809432250000012,0.007996504000000001,0.0013259742500000005,0.007991999249999993,0.006906580499999995,0.0072500000000000064,-0.008003428750000041,0.007389873249999984,0.007906377,0.005340988000000019,0.005029260750000042,0.0072249999999999814,0.005074999999999996,0.007430733750000008,0.006949999999999998,0.0054782637500000175,0.004397774249999958,0.007865047250000007,0.007474999999999982,0.007217603500000003,0.0071859932499999946,0.008242081500000012,0.007675000000000001,0.007448636499999994,0.007419562750000025,0.00782331850000001,0.006848991250000019,0.008936788000000001,0.007552520999999993,0.003176595999999976,0.005144677749999993,0.006011007750000019,0.006525361750000042,0.006318372500000002,0.007155543500000014,0.007892169500000004,0.009500000000000008,0.004558555249999985,0.007449072750000008,0.005852140749999998,0.006179251249999997,0.008390078250000002,0.007750000000000007,0.0004703694999999841,4.6227000000037544e-05,0.0029282630000000143,0.0033236530000000097,0.007039997249999985,0.0072499999999999926,0.007571738250000015,0.00924167125,0.002679034750000031,0.00226300774999999,0.006362953749999997,0.006451599750000009,0.007236695000000001,0.006479173500000011,-0.0023938640000000233,-0.005121964499999965,0.0012397057499999309,0.000899528249999948,0.005812859000000017,0.005725958000000003,0.00789823449999999,0.00842055524999999,-0.003331732499999962,-0.0005679577500000699
8,-0.009940024250000012,-0.008622784250000015,-0.006357666250000005,-0.008505511750000028,-0.00918452074999998,-0.007044761999999982,-0.008421801249999972,-0.010594401500000017,-0.009751103500000025,-0.007155746250000039,-0.008577794249999993,-0.004126385249999975,-0.004804585499999958,-0.00680221950000004,-0.009654372750000029,-0.011143885499999895,-0.005673426999999898,-0.00428955249999996,-0.008687410249999972,-0.009069658749999987,-0.007683910750000078,-0.006436947750000088,-0.010172307249999957,-0.009767920000000152,-0.00621475699999996,-0.0037644807500000765,-0.009167026750000029,-0.008680701499999999,-0.0033209472500000947,-0.0045168697499998745,-0.0013626630000000417,-0.0023179574999999675,-0.004826523500000013,-0.0038822444999999095,-0.0036984047500000505,-0.0017766542500000093,-0.004154834250000017,-0.00462604350000001,-0.002154793499999974,-0.0020186902500000103,-0.0055059650000000016,-0.005010396500000069,8.849799999996466e-05,-0.0016443940000000212,0.00035000000000001696,0.0011617420000000211,-0.0018725800000000126,-0.000770949999999937,0.0015499999999999958,-1.3052499999999245e-06,-4.7224999996653416e-07,-0.0027227890000000587,0.0013767677499999936,0.001112583500000014,-6.777000000041111e-06,-4.3682999999988814e-05,0.0018274594999999894,0.0009962882499999909,0.002700000000000008,0.001999999999999995,0.0022804970000000063,0.001019688249999956,0.0024500000000000077,0.002440694249999986,0.0015741257500000022,-0.004952188500000121,0.001968278000000004,0.0020552482500000024,0.000951735250000002,0.0015250000000000263,0.001575000000000007,0.0011974802499999937,0.001747025749999992,0.0020499999999999963,0.001209865750000011,0.0018467234999999804,0.0031123110000000065,0.0020050480000000023,0.001577768250000007,0.0013753237500000043,0.002050000000000003,0.0014749999999999971,0.0019440177499999989,0.001483520000000002,0.0016882905000000087,0.0011221190000000186,0.001184588749999993,0.0009519305000000172,7.062450000000497e-05,0.0016280857500000634,0.0013332700000000253,0.0014500000000000068,-6.579000000003776e-05,0.0009015552500000051,0.0015518742499999877,0.0015444217500000107,0.00028817024999996943,0.00134999999999999,0.0005500000000000019,0.0008599894999999982,0.0019094757499999865,0.001250000000000008,-0.002490233750000015,-0.0038193259999999563,-0.0017000000000000348,-0.0018403139999999818,0.001209634249999994,0.001423630249999988,0.0012750000000000053,0.001881442000000004,-0.0018204062500000173,-0.0017416799999999955,0.0016999999999999932,0.0017076139999999962,0.0019662655000000015,0.0014634867500000065,-0.003088310749999934,-0.005407858500000029,-0.0009486042500000125,-0.001168262250000024,0.0012145944999999922,0.0013268835000000076,0.002073999000000007,0.0025710084999999924,-0.0033405312500000006,-0.0019207900000000055
9,-0.02078326724999996,-0.01765072325,-0.036999445249999985,-0.031491525249999985,-0.019173004000000105,-0.024868727000000035,-0.029959306000000074,-0.021652329999999997,-0.014277067249999942,-0.02727394875,-0.025518797499999968,-0.04059064400000001,-0.030315849999999867,-0.029623087499999923,-0.05543217825000013,-0.04350545274999995,-0.09091083724999988,-0.10860795125000006,-0.057781086000000204,-0.05401320725000025,-0.10068500800000002,-0.09849844125000012,-0.05226284999999997,-0.040897860750000015,-0.08429983624999998,-0.10669875850000005,-0.05434525424999992,-0.045445069749999956,-0.07633930424999996,-0.04695752674999992,-0.10319457575000002,-0.09167819799999999,-0.050377338999999965,-0.07554927874999995,-0.07916078375000002,-0.10007103125000011,-0.06343162050000006,-0.05153507400000007,-0.09568683775000003,-0.10118832775000008,-0.061502747000000024,-0.0566120779999999,-0.11757612675000004,-0.09610805849999998,-0.1305392877500001,-0.13532540875000001,-0.09759116200000001,-0.10690069275000003,-0.14190136374999998,-0.10733725875000005,-0.09469809750000005,-0.06269685125000002,-0.12955967625000003,-0.11440191300000002,-0.11628227500000005,-0.10923211600000005,-0.14177021725000002,-0.10817484400000005,-0.12957148425000004,-0.1432052147500001,-0.14890177725000003,-0.08893091600000008,-0.13774448450000001,-0.12863912374999995,-0.13235699500000003,-0.028372600499999956,-0.12440999700000002,-0.13644025725000003,-0.12659706850000002,-0.11895424275,-0.13927860875000003,-0.12424605849999995,-0.12381692350000001,-0.12190652450000006,-0.13898006150000006,-0.1167447585000001,-0.1366455577500001,-0.12887000250000002,-0.1349691065,-0.13409316950000005,-0.13220209325000004,-0.13661172650000009,-0.1472844895,-0.15496789150000004,-0.12953604375000005,-0.1298805655,-0.15671550625000003,-0.12486416625000002,-0.127770822,-0.12698883175000003,-0.13796244750000003,-0.13370929175000001,-0.12820514500000008,-0.1225537775,-0.11595799225,-0.14075269700000004,-0.11056648949999998,-0.139996844,-0.11970933775000002,-0.11735604300000001,-0.12669871100000005,-0.13949330025000006,-0.09059637425000006,-0.09334699675000008,-0.10227281000000005,-0.10905791825000002,-0.12588289175,-0.11962095275,-0.12898954375,-0.15373968600000007,-0.10510697749999998,-0.09850434075,-0.11951220600000002,-0.12721978075000007,-0.13177549100000005,-0.12357707425000002,-0.09210780250000006,-0.07534506925000006,-0.10991473900000004,-0.10115176775000007,-0.11752231550000004,-0.11284291875000002,-0.13934999600000003,-0.14083546600000002,-0.07484906549999998,-0.09433527675000009
