,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
400,-0.3473623102961054,-0.35670202619129154,-0.32886843572500485,-0.3324683775305618,-0.35649201553371085,-0.3449934730084458,-0.34886236740852755,-0.3415214670268471,-0.3612875757920813,-0.34021104664312324,-0.3505699085594674,-0.33112309044376953,-0.3495035360955828,-0.3447774040043944,-0.4217871746099828,-0.41471671878083816,-0.384269579433561,-0.3426099273877029,-0.4257803112325772,-0.48756480379283323,-0.432784786680626,-0.4058559751800847,-0.4112593813191042,-0.42938190501246204,-0.37178601524136784,-0.33336219194807265,-0.4046938424021631,-0.37138282990408245,-0.3781845186867784,-0.3882429152540046,-0.32338983183121217,-0.36171329156290327,-0.434498528299119,-0.4056623943151746,-0.4314624617553567,-0.39435613585542467,-0.3800707384666855,-0.3874501609553857,-0.343478411873877,-0.339773187817132,-0.40080851323490074,-0.4477621654155666,-0.28463698470368076,-0.2977840791833495,-0.2713787105371875,-0.2713787105371875,-0.3322445460352015,-0.3125905342706642,-0.2771448443059478,-0.30994257746570314,-0.2915794601913386,-0.3331389638624282,-0.2616931950209148,-0.26578686620305886,-0.30177958059182186,-0.31733769652277577,-0.2471849100537002,-0.2573513510354671,-0.2381119582103643,-0.22694678386500625,-0.2552951046618992,-0.3183767678476104,-0.23658930490633115,-0.2559485341854108,-0.24683525894620062,-0.38804481443649863,-0.2333896865597584,-0.223506544289384,-0.30848651219872736,-0.292887294621606,-0.2418282277819035,-0.26691517772610845,-0.2029734057234221,-0.235432843446697,-0.28327265647051386,-0.31449951798723813,-0.25534339789638705,-0.22394369012740178,-0.2290345607693097,-0.22394369012740178,-0.20200055812797543,-0.21031241873757503,-0.27225655809562865,-0.26960847899202844,-0.2388653027999551,-0.25948723627683806,-0.23848928285542664,-0.23107824729806875,-0.32408009254786074,-0.3199139089762205,-0.30751104847958216,-0.27799304744017067,-0.26075197984046333,-0.22985715927906603,-0.21298824042534245,-0.21653198185411696,-0.2881389785283348,-0.2821739153956341,-0.24291949366335028,-0.24400048058256774,-0.2350445106426753,-0.25231395234503545,-0.28023502630947217,-0.2835463225615749,-0.2713787105371875,-0.2616931950209148,-0.25264858178654354,-0.24542636104153412,-0.2381119582103643,-0.24035662974200422,-0.2838195859816096,-0.2799563277255654,-0.24960477050855373,-0.2524262170714556,-0.2381119582103643,-0.2314819506742605,-0.3302231306017936,-0.3596319088950356,-0.2894692679585798,-0.27799304744017067,-0.2328437265423538,-0.23658930490633115,-0.2294467293989584,-0.23465472594454403,-0.3519645485786944,-0.32430982456929497
402,-0.34928992612978665,-0.35733146380209824,-0.3297722048648369,-0.33364691231325544,-0.35733146380209824,-0.3460720041242598,-0.3495035360955828,-0.3428272373755072,-0.3623359137124813,-0.3415214670268471,-0.3516335228537476,-0.33179642528521136,-0.3503568563445694,-0.34542524687058096,-0.423247523719745,-0.41682367140018695,-0.38625925643968906,-0.3439119034224216,-0.4272980267017838,-0.48891131097631363,-0.4346197946318809,-0.40778945261296956,-0.4129895745860027,-0.430517156955046,-0.37328120715757634,-0.3342366283616218,-0.4064364614086752,-0.37239638405232806,-0.37906674709708826,-0.3894303053124893,-0.3245393804062582,-0.3637855559790971,-0.43647904630680456,-0.4068232400601473,-0.4333511115247124,-0.395925350988716,-0.3812733249050451,-0.3878466552461009,-0.344561213006529,-0.34042977753140763,-0.40217044453001344,-0.4490856080706414,-0.28463698470368076,-0.29829311748943893,-0.27167185588538567,-0.27167185588538567,-0.332647172409244,-0.31263753278564393,-0.2771448443059478,-0.30994257746570314,-0.2915794601913386,-0.33358527069297034,-0.2620055649160755,-0.2657028384549768,-0.3028231505401067,-0.31874584090134356,-0.24822785038488301,-0.25789004411628746,-0.23848928285542664,-0.2282049114186687,-0.2562740582756886,-0.3192136487272181,-0.2369720029209621,-0.256922759466138,-0.24822785038488301,-0.3896280029980024,-0.23426347140544745,-0.2248117317827529,-0.30893202558570493,-0.2934081174870199,-0.24219314571760217,-0.268117975063714,-0.20291655731589295,-0.23581974196287578,-0.28409244919060933,-0.3149746237773911,-0.25562221863533147,-0.2248117317827529,-0.2290345607693097,-0.22394369012740178,-0.2015379307122284,-0.21118080416624968,-0.27254812237532633,-0.2704960521691057,-0.23924003294869817,-0.26012102577921165,-0.23924003294869817,-0.2314819506742605,-0.3252269982682126,-0.32100437230615847,-0.3079992618076409,-0.27939761727218204,-0.2612225310027746,-0.2314819506742605,-0.2139256957927933,-0.21761744411043818,-0.28867217076705326,-0.28272410632156636,-0.24400048058256774,-0.24471558758452142,-0.235432843446697,-0.25231395234503545,-0.2804606485469292,-0.2843649146261518,-0.27225655809562865,-0.2626282847507762,-0.25264858178654354,-0.24578015048944543,-0.2388653027999551,-0.24072634456460132,-0.2843649146261518,-0.28023502630947217,-0.2499466227030545,-0.25264858178654354,-0.23848928285542664,-0.2314819506742605,-0.33134769005371123,-0.36046557687104663,-0.29079072332099404,-0.27911759976374323,-0.23426347140544745,-0.23875887411626728,-0.23026587373949642,-0.23620522346568784,-0.35332969342729037,-0.32582086996207565
404,-0.3503568563445694,-0.3581693402784234,-0.33067342407827255,-0.3343262639680609,-0.3579600172878644,-0.3465025785250564,-0.3505699085594674,-0.34326147913979405,-0.3625432735792053,-0.3426099273877029,-0.3522703884092144,-0.3329699430755464,-0.35205881241881004,-0.3471475533806496,-0.4244507629913559,-0.4179711196091257,-0.3866564631577485,-0.344561213006529,-0.42843510784902916,-0.4895589844889703,-0.43596863862403806,-0.41010417687101053,-0.4149376336359734,-0.43221823155249084,-0.37519631040760876,-0.3358079744481093,-0.4075514339863656,-0.3736150742031611,-0.3804718655558183,-0.39102654821618615,-0.3263695733120997,-0.365849017284066,-0.4383353503654998,-0.4086167792436666,-0.43473267899583345,-0.39690444781843853,-0.3824735536019662,-0.3890347387246399,-0.34520942047810366,-0.34195723520643034,-0.4038967237263713,-0.4506963086210759,-0.2865306035964831,-0.29930769004318075,-0.27312969553401883,-0.27283916698432287,-0.33380820069533407,-0.31378526650935257,-0.27855622587971396,-0.31114958325664654,-0.292887294621606,-0.3351426902174885,-0.263557394357467,-0.26721676045496384,-0.3038177879000928,-0.3194472614889946,-0.2509666168563017,-0.26012102577921165,-0.2409166876347337,-0.23067289562280235,-0.2562740582756886,-0.3187697203102011,-0.23735333383866766,-0.2574603739785163,-0.24891823116994358,-0.3908130026731977,-0.235432843446697,-0.2252426892694862,-0.30970048561794566,-0.2941869212433015,-0.24328094851999021,-0.26931151061587905,-0.2029734057234221,-0.23620522346568784,-0.2851799483374529,-0.31615872781625576,-0.2565987977763932,-0.2252426892694862,-0.23107824729806875,-0.22437874222620915,-0.20234548761320872,-0.21229030513495806,-0.27283916698432287,-0.2713787105371875,-0.24109484027612424,-0.2613801445653529,-0.24072634456460132,-0.23268338346342304,-0.3261414003851055,-0.32177291445753936,-0.3077552760928687,-0.27967719231509436,-0.26231725969890224,-0.23188402721309598,-0.21470669277958115,-0.21871864488700235,-0.2889382265750435,-0.2829985852257367,-0.24473999560465629,-0.24578015048944543,-0.23581974196287578,-0.25298234563031274,-0.28162206317627164,-0.28626123519508556,-0.27399822037519656,-0.26448066394316316,-0.2536473079636705,-0.24648458888422206,-0.23998568216294003,-0.24219314571760217,-0.2859914877466393,-0.28162206317627164,-0.24960477050855373,-0.25231395234503545,-0.2381119582103643,-0.23228449794146686,-0.33198362150335264,-0.36099731983144007,-0.29184169474035865,-0.28023502630947217,-0.235432843446697,-0.23961348794215165,-0.2314819506742605,-0.2369720029209621,-0.35402855919556364,-0.3268254110569278
406,-0.3516335228537476,-0.3594232565948939,-0.33179642528521136,-0.33586053668355825,-0.3594232565948939,-0.3476719690408008,-0.3520582075507583,-0.34520942047810366,-0.36419894263219343,-0.3439119034224216,-0.3541752414379329,-0.33375790504676434,-0.352482462130865,-0.3482201760539805,-0.4267291011143609,-0.4206437412101144,-0.3892325506190452,-0.3469326794060013,-0.43013884803093116,-0.4911087659920278,-0.4385076802592868,-0.4126053541083029,-0.4166323080659232,-0.43410585779686905,-0.37705363641715883,-0.33779616911502325,-0.4099115047350315,-0.3750334914642729,-0.38167366074394093,-0.39238989134050584,-0.32728057603650357,-0.36711424524360836,-0.4395409118314192,-0.41007934944284924,-0.43640403030600045,-0.39846840501073477,-0.3844688237971724,-0.3908130026731977,-0.3471475533806496,-0.3439119034224216,-0.4058559751800847,-0.4525457589121056,-0.2876043313946969,-0.3006661962701264,-0.27404936169447514,-0.2737092187118646,-0.33469844513262104,-0.31476384276155095,-0.2791890912348531,-0.3118710627974214,-0.2936680410237414,-0.335586356727315,-0.26448066394316316,-0.2678181547478141,-0.3050552054497263,-0.32084491536862975,-0.25130478985369936,-0.2598044883854321,-0.24035662974200422,-0.23026587373949642,-0.25756837607909744,-0.3192136487272181,-0.23773331368918302,-0.2582188649322231,-0.2509666168563017,-0.3921929718541227,-0.23735333383866766,-0.22694678386500625,-0.3110185521384725,-0.295478563565609,-0.24471558758452142,-0.2710850306818168,-0.20465769328277525,-0.23773331368918302,-0.28679959519876874,-0.31733769652277577,-0.25756837607909744,-0.2256716444572254,-0.23107824729806875,-0.22609862643709888,-0.20348295936059305,-0.21273968768059817,-0.27399822037519656,-0.27283916698432287,-0.24146213028774716,-0.2616931950209148,-0.24219314571760217,-0.2334764792590957,-0.32750790799188634,-0.32292876318637426,-0.30872977918358874,-0.280791124087202,-0.2632483468604311,-0.23308070397174144,-0.21557638692068518,-0.21947247490582542,-0.2894692679585798,-0.2838195859816096,-0.24648458888422206,-0.2471849100537002,-0.23735333383866766,-0.2543089011291147,-0.2835463225615749,-0.2881389785283348,-0.2754357668862358,-0.2666129986906184,-0.2543089011291147,-0.2471849100537002,-0.24072634456460132,-0.24291949366335028,-0.2870682122300755,-0.28272410632156636,-0.25130478985369936,-0.2536473079636705,-0.23961348794215165,-0.23308070397174144,-0.33380820069533407,-0.36275054355047975,-0.2936680410237414,-0.28162206317627164,-0.23581974196287578,-0.23961348794215165,-0.23107824729806875,-0.2369720029209621,-0.3558613841997742,-0.32886843572500485
408,-0.35290628972282495,-0.36025730039398884,-0.33336219194807265,-0.3371346988541195,-0.36060846935464824,-0.3486484178152224,-0.35311804436829186,-0.3460720041242598,-0.36502466950215184,-0.344561213006529,-0.355229846242829,-0.3351426902174885,-0.35354123728306835,-0.3490762033734175,-0.42862452281544516,-0.42254882395114557,-0.3910103066541517,-0.3486484178152224,-0.4318403988455295,-0.49328449923262435,-0.44053424508842837,-0.4141413368814259,-0.41835332655538,-0.43596190158739456,-0.3788657457964743,-0.3392447083151445,-0.411451778615461,-0.37685194242263914,-0.38387090375643895,-0.3939633117541308,-0.329320641660783,-0.3687820852809981,-0.441085851177636,-0.41164413719650766,-0.43813903432122203,-0.4002241292072248,-0.3860605629179892,-0.39238989134050584,-0.34886236740852755,-0.3456409526408982,-0.40701656617458865,-0.4538054381454688,-0.288405755450152,-0.30132315576448476,-0.274841284587175,-0.27486222711050234,-0.33625078165831973,-0.3163949286772145,-0.280791124087202,-0.3133080255610073,-0.29496285082145063,-0.3371346988541195,-0.26539822863933404,-0.26901398017152117,-0.306531695430389,-0.322235802517916,-0.25298234563031274,-0.2613801445653529,-0.24146213028774716,-0.23228449794146686,-0.25948723627683806,-0.32107719502840626,-0.2388653027999551,-0.2598044883854321,-0.2516420645526375,-0.3935702766904125,-0.23735333383866766,-0.22736801428253903,-0.31235093183223506,-0.29650627327032614,-0.24683525894620062,-0.27254812237532633,-0.20651944106658188,-0.23924003294869817,-0.2881389785283348,-0.31827725092281667,-0.258531131795898,-0.22652366364163165,-0.23268338346342304,-0.22778738146940844,-0.20498977470882104,-0.2149492105952536,-0.27514924124335166,-0.27428672005065485,-0.24219314571760217,-0.26293864538750844,-0.24291949366335028,-0.23426347140544745,-0.32886843572500485,-0.3245393804062582,-0.31066746727980593,-0.2821739153956341,-0.2647871461838621,-0.23426347140544745,-0.21653198185411696,-0.22038511455726598,-0.2910539763989355,-0.2857213589831607,-0.24788119585447882,-0.24822785038488301,-0.23848928285542664,-0.25562221863533147,-0.28463698470368076,-0.2897342576370367,-0.2771448443059478,-0.268117975063714,-0.25562221863533147,-0.24857352564153623,-0.24255689683558768,-0.24435858142660766,-0.2894692679585798,-0.2848710796152419,-0.25264858178654354,-0.2549671852064913,-0.24072634456460132,-0.23426347140544745,-0.33536459550722514,-0.36423465105888214,-0.2952208634176061,-0.28272410632156636,-0.23735333383866766,-0.24109484027612424,-0.23268338346342304,-0.23848928285542664,-0.3575410793983744,-0.33044835604942074
410,-0.35438636827921477,-0.3619209230233235,-0.33447610418167195,-0.338456397751964,-0.3619209230233235,-0.35014369340007795,-0.35438636827921477,-0.34779147469112137,-0.3670829949055598,-0.3465025785250564,-0.35670202619129154,-0.33625078165831973,-0.35480831239753446,-0.3503568563445694,-0.430517156955046,-0.42426070726827114,-0.3927835679314064,-0.35014369340007795,-0.4331623619954439,-0.4958231009267526,-0.44239405530487824,-0.41567496113681507,-0.4204530555352721,-0.43815490079938074,-0.3804718655558183,-0.340866844805716,-0.41356562333050584,-0.3784635383218018,-0.38506618550916305,-0.3953372824736036,-0.33067342407827255,-0.3703591181123693,-0.44285187362977485,-0.41318162829777577,-0.439932611244036,-0.40197602132535676,-0.38725182545776266,-0.3939633117541308,-0.3503568563445694,-0.3471475533806496,-0.40894754403883743,-0.45584443143679665,-0.2902631850940742,-0.3030722070853249,-0.276577049832569,-0.276577049832569,-0.33779616911502325,-0.31804266045016427,-0.2821739153956341,-0.31521186101651527,-0.29650627327032614,-0.33801638256636707,-0.26721676045496384,-0.27052766769052344,-0.3077552760928687,-0.32338983183121217,-0.2549671852064913,-0.26293864538750844,-0.24328094851999021,-0.2338707287288435,-0.2610664080334969,-0.32246878311823235,-0.24035662974200422,-0.2610664080334969,-0.25383904391718665,-0.3951411568594595,-0.23924003294869817,-0.2294467293989584,-0.31426164750740504,-0.29803874562329863,-0.24788119585447882,-0.2737092187118646,-0.2072723256857335,-0.24035662974200422,-0.2894692679585798,-0.31968068128933685,-0.2598044883854321,-0.227989777312236,-0.23426347140544745,-0.2289567033459755,-0.2047131481163887,-0.21509437355845856,-0.2768611816941791,-0.27629244559485844,-0.24400048058256774,-0.26448066394316316,-0.24400048058256774,-0.2358243799684508,-0.33044835604942074,-0.3255776375398845,-0.3121111083520548,-0.28327265647051386,-0.2656662173782926,-0.23581974196287578,-0.21717377439424929,-0.22262584284159895,-0.2924883607977579,-0.28733645689897175,-0.24891823116994358,-0.24960477050855373,-0.23961348794215165,-0.25724595003358947,-0.2859914877466393,-0.2910539763989355,-0.27827486369860444,-0.26931151061587905,-0.25724595003358947,-0.2502875419435793,-0.24400048058256774,-0.24613288955670487,-0.2910539763989355,-0.28626123519508556,-0.2536473079636705,-0.2562740582756886,-0.2418282277819035,-0.235432843446697,-0.3373553278017648,-0.36626068000370227,-0.2970182967373764,-0.28463698470368076,-0.23848928285542664,-0.24219314571760217,-0.2338707287288435,-0.23998568216294003,-0.35900566727875177,-0.33157213479152375
412,-0.35544046023668174,-0.363371817242084,-0.3358079744481093,-0.3395540588528472,-0.36316481506817216,-0.351208404882612,-0.3556509727673355,-0.34886236740852755,-0.36790397794483565,-0.34757695058830207,-0.3577505971104882,-0.3373553278017648,-0.3562819052219565,-0.3520582075507583,-0.4324071090177533,-0.4259701277790306,-0.39474875041876806,-0.35184591916352087,-0.43539117481258544,-0.49779093628899806,-0.44498092538043416,-0.4179711196091257,-0.42235845905825786,-0.43993719067305387,-0.3822736771911201,-0.34217492678907674,-0.4151001241987276,-0.3800707384666855,-0.3870534307926303,-0.39690444781843853,-0.33269205725996354,-0.37198954804009976,-0.44426829729760664,-0.4149084396549212,-0.4418288992919644,-0.4037241974390715,-0.3888368694355936,-0.39553335658370753,-0.35192660356558286,-0.3486484178152224,-0.41029680933081686,-0.45724913279905777,-0.29184169474035865,-0.3043135309849399,-0.27855622587971396,-0.27855622587971396,-0.33933479616565676,-0.31968068128933685,-0.2838195859816096,-0.3163949286772145,-0.2975291166073458,-0.3395540588528472,-0.2687158835455141,-0.27196447049531414,-0.30945816098130075,-0.32499796651426005,-0.25684623181931326,-0.26386579300417584,-0.24463252020162526,-0.2350445106426753,-0.26293864538750844,-0.3236368141320325,-0.2418282277819035,-0.2620055649160755,-0.2549671852064913,-0.39651296065710384,-0.24035662974200422,-0.23067289562280235,-0.3156857089586694,-0.2995606120580697,-0.24960477050855373,-0.27486222711050234,-0.20822911659016521,-0.24146213028774716,-0.29079072332099404,-0.3208798715113106,-0.2610664080334969,-0.2294467293989584,-0.23620522346568784,-0.23107824729806875,-0.20657347709537544,-0.21714724095162594,-0.27827486369860444,-0.2777107741296995,-0.24471558758452142,-0.2650929994730201,-0.24507151040169484,-0.23658930490633115,-0.33202056215936776,-0.32705307729086264,-0.3135467540246032,-0.28463698470368076,-0.26751775132858563,-0.23658930490633115,-0.2185500288665669,-0.2230672727669053,-0.2936680410237414,-0.2886095902338081,-0.2506275370859474,-0.2509666168563017,-0.24109484027612424,-0.258531131795898,-0.2881389785283348,-0.2934081174870199,-0.28051329084584153,-0.2713787105371875,-0.258531131795898,-0.25130478985369936,-0.24542636104153412,-0.24753355235810146,-0.292887294621606,-0.2881389785283348,-0.2549671852064913,-0.25756837607909744,-0.24291949366335028,-0.2369720029209621,-0.33911539923575323,-0.36810901775985533,-0.29901226341859993,-0.2865306035964831,-0.23998568216294003,-0.24328094851999021,-0.235432843446697,-0.24146213028774716,-0.36067376022224085,-0.33336219194807265
414,-0.35670202619129154,-0.36419894263219343,-0.3371346988541195,-0.34108518220296696,-0.364818367827825,-0.35290628972282495,-0.35771516614757015,-0.3503568563445694,-0.36974641482570036,-0.34886236740852755,-0.35921450950201306,-0.33891645437614215,-0.3575410793983744,-0.35332969342729037,-0.4345699757047109,-0.42843510784902916,-0.39690444781843853,-0.3541752414379329,-0.4371085900160397,-0.49969021519356704,-0.4472976471758388,-0.42028341694204896,-0.42407062114212923,-0.4417204468061456,-0.3840702728236485,-0.3440872916918503,-0.4169729142849683,-0.3814087837475047,-0.38863894255757414,-0.39846840501073477,-0.33447610418167195,-0.3742234094931297,-0.4460489290322391,-0.4166323080659232,-0.4436615247727401,-0.4056623943151746,-0.3904182274988,-0.39749130304992286,-0.35396401090940205,-0.35078285045130203,-0.4122209820029093,-0.45916265344181145,-0.2936680410237414,-0.3055483765620806,-0.28019575058772006,-0.2799563277255654,-0.3404958651924599,-0.32084491536862975,-0.2851799483374529,-0.31827725092281667,-0.29880098368936014,-0.341019338825425,-0.27020074576727515,-0.27312969553401883,-0.31114958325664654,-0.3268254110569278,-0.2583131694337588,-0.2650929994730201,-0.24578015048944543,-0.2369720029209621,-0.2647871461838621,-0.324768760806709,-0.24343880110492738,-0.26417354786477915,-0.256922759466138,-0.3978822915074298,-0.2418282277819035,-0.23228449794146686,-0.3175728841383396,-0.30132315576448476,-0.2509666168563017,-0.2768611816941791,-0.20938205357960035,-0.24291949366335028,-0.29236515861147794,-0.322235802517916,-0.26231725969890224,-0.23067289562280235,-0.23735333383866766,-0.2338707287288435,-0.20917374294740992,-0.21947247490582542,-0.27911759976374323,-0.27967719231509436,-0.24683525894620062,-0.26691517772610845,-0.24753355235810146,-0.2388653027999551,-0.33358527069297034,-0.3286420900714403,-0.31521186101651527,-0.2859914877466393,-0.26901398017152117,-0.2388653027999551,-0.21993000043091876,-0.2252426892694862,-0.2947045240739178,-0.28999889601281864,-0.25231395234503545,-0.25264858178654354,-0.24255689683558768,-0.2604368543311885,-0.2894692679585798,-0.295478563565609,-0.28272410632156636,-0.27341971159785633,-0.26012102577921165,-0.25298234563031274,-0.2471849100537002,-0.2492619763719226,-0.29444588145810935,-0.2897342576370367,-0.2562740582756886,-0.25885056404578016,-0.24435858142660766,-0.2381119582103643,-0.3406483767499788,-0.36974641482570036,-0.30056946038856175,-0.28733645689897175,-0.24109484027612424,-0.24471558758452142,-0.23658930490633115,-0.24255689683558768,-0.3623359137124813,-0.33492064028474855
416,-0.3581693402784234,-0.3654370145769265,-0.33801638256636707,-0.34239249068713096,-0.36605489099431365,-0.3537526763171612,-0.35837856642859034,-0.3520582075507583,-0.37097111259466536,-0.35014369340007795,-0.36067376022224085,-0.34021104664312324,-0.35900566727875177,-0.35480831239753446,-0.4364500016175032,-0.43032801595445536,-0.39866367839742217,-0.35544046023668174,-0.43899268660132446,-0.5015621231322588,-0.4494076831425097,-0.42254882395114557,-0.42653940148761543,-0.443752757628216,-0.38625925643968906,-0.3460720041242598,-0.41911733268943174,-0.3832724196899679,-0.3906156430176044,-0.40041897097466206,-0.33647197227360687,-0.3762464360209577,-0.4476631325459491,-0.41816224017459297,-0.4457312106087794,-0.4075962934170536,-0.39238989134050584,-0.39846840501073477,-0.3556509727673355,-0.352482462130865,-0.4143331675240017,-0.46143470909668255,-0.2952208634176061,-0.30751104847958216,-0.28162206317627164,-0.28162206317627164,-0.34217492678907674,-0.32269795810311247,-0.2870682122300755,-0.31968068128933685,-0.30056946038856175,-0.34217492678907674,-0.27196447049531414,-0.27486222711050234,-0.3125905342706642,-0.3286420900714403,-0.26026551019793276,-0.26691517772610845,-0.2471849100537002,-0.23848928285542664,-0.2666129986906184,-0.3261414003851055,-0.24507151040169484,-0.26539822863933404,-0.258531131795898,-0.3996393194200254,-0.24400048058256774,-0.2338707287288435,-0.3192136487272181,-0.3028231505401067,-0.2533152517637704,-0.27827486369860444,-0.21128232587440385,-0.24471558758452142,-0.29443076693071785,-0.32362009693780275,-0.26386579300417584,-0.23188402721309598,-0.23961348794215165,-0.23465472594454403,-0.20969344526918124,-0.22072407724298357,-0.28134550756459065,-0.2818981982449138,-0.24788119585447882,-0.268117975063714,-0.24857352564153623,-0.23998568216294003,-0.33536459550722514,-0.3303252921429266,-0.3166309250618559,-0.2876043313946969,-0.2704960521691057,-0.24072634456460132,-0.22173637288714818,-0.22694678386500625,-0.29650627327032614,-0.2915794601913386,-0.25397852189821346,-0.25424071942665116,-0.24400048058256774,-0.2616931950209148,-0.2910539763989355,-0.29706971900180645,-0.28409244919060933,-0.27514924124335166,-0.2610664080334969,-0.2543089011291147,-0.24857352564153623,-0.2506275370859474,-0.29676243625771115,-0.2917933692322818,-0.25756837607909744,-0.2598044883854321,-0.24507151040169484,-0.23924003294869817,-0.3426099273877029,-0.3715824055628043,-0.30257382695891855,-0.2894692679585798,-0.24255689683558768,-0.24613288955670487,-0.23773331368918302,-0.24400048058256774,-0.364116332611703,-0.3366930216413833
418,-0.3596526312513074,-0.36667200509683734,-0.33933479616565676,-0.34369521981042545,-0.3676988560377228,-0.355229846242829,-0.36004893046050823,-0.35332969342729037,-0.37239638405232806,-0.35184591916352087,-0.3619888361441046,-0.34130338944356503,-0.36025730039398884,-0.3562819052219565,-0.4388678340013515,-0.4329735870810042,-0.4010032140485653,-0.3577505971104882,-0.44098070793105937,-0.5038419016298414,-0.4519064867685164,-0.4248307836805361,-0.42881390990846224,-0.4462276860411407,-0.38844095789559346,-0.3482201760539805,-0.42121560305282546,-0.38506618550916305,-0.3921929718541227,-0.40178155224729833,-0.33801638256636707,-0.37826233168226786,-0.4496495445396161,-0.42026233713168076,-0.4477921608746354,-0.4095260408787659,-0.39455246924067,-0.4006137655969944,-0.3575410793983744,-0.35459739180803834,-0.4162494757254637,-0.4631628144279128,-0.2970182967373764,-0.3092156024441229,-0.2835463225615749,-0.2835463225615749,-0.34412846318054874,-0.3245393804062582,-0.28867217076705326,-0.3213092875555082,-0.3020743732617469,-0.3439119034224216,-0.27399822037519656,-0.2768611816941791,-0.31449951798723813,-0.33067342407827255,-0.2616931950209148,-0.268117975063714,-0.24819590919075157,-0.23924003294869817,-0.268117975063714,-0.32750790799188634,-0.24648458888422206,-0.26691517772610845,-0.26012102577921165,-0.4010032140485653,-0.24542636104153412,-0.235432843446697,-0.32084491536862975,-0.30432566859253957,-0.2549671852064913,-0.2799563277255654,-0.2125901788890351,-0.24627715515162024,-0.29624980615096946,-0.3252269982682126,-0.2650929994730201,-0.2334764792590957,-0.2418282277819035,-0.23620522346568784,-0.21118080416624968,-0.2221822209961156,-0.2829985852257367,-0.28355922142673773,-0.24960477050855373,-0.26960847899202844,-0.2502875419435793,-0.24146213028774716,-0.3371346988541195,-0.33202056215936776,-0.31827725092281667,-0.2892039249521392,-0.2722417268565779,-0.2418282277819035,-0.22262584284159895,-0.22839141309753422,-0.2972738563209048,-0.29314354120895275,-0.25562221863533147,-0.2559485341854108,-0.24542636104153412,-0.263557394357467,-0.293147869287042,-0.2995606120580697,-0.28626123519508556,-0.2774280407629896,-0.2632483468604311,-0.2562740582756886,-0.2506275370859474,-0.25264858178654354,-0.29880098368936014,-0.29392764168479146,-0.2586130884418781,-0.2610664080334969,-0.24613288955670487,-0.24072634456460132,-0.34412846318054874,-0.3734121470298983,-0.3043135309849399,-0.2910539763989355,-0.24435858142660766,-0.24788119585447882,-0.23961348794215165,-0.24613288955670487,-0.3658910018224621,-0.338456397751964
